mz,intensity
178.23506,3613.4
178.23753,2348.2
179.20016,154.8
181.40028,144.5
191.05771,1812.7
192.99101,254.4
195.54469,134.7
200.89891,146.3
202.46092,139.8
203.90086,170.5
208.40695,173.5
211.00165,5310.2
220.0201,143.7
225.11206,154.1
230.08011,238.3
234.16063,147.5
236.13834,187.7
238.93875,164.8
257.37619,158.7
268.26801,188.6
270.30765,174.1
272.95749,777.1
274.05185,196.5
280.08929,176.4
287.00751,231.1
290.96832,212.9
298.08264,153.4
304.03433,1355.8
305.01852,795.2
322.04498,25192.7
323.02881,571.1
325.62573,171.9
326.03003,396.5
328.04572,14459.3
330.78641,172.5
344.04053,1285.2
346.05621,2465.6
362.05139,787.8
363.07153,166.9
378.36285,177.5
384.00095,1102.7
384.98547,285.0
402.01151,3259.2
402.99588,241.4
403.06659,191.2
408.0123,3889.9
413.53198,193.4
418.06607,301.1
421.52914,275.1
424.00726,508.1
426.02316,605.8
430.53284,183.6
436.07684,1273.9
442.07761,3228.2
453.5145,484.0
458.07294,943.2
461.5123,1336.1
470.51718,710.4
477.05035,751.7
478.54529,263.2
480.05103,4541.1
486.05591,4223.5
486.09161,521.1
488.05505,213.7
489.0563,2985.7
494.12122,178.8
498.03302,284.8
498.06152,908.4
499.01688,503.4
505.09845,256.8
505.43784,586.3
507.53,1296.6
509.06921,207.9
516.04297,495.9
517.03381,3838.4
517.06915,1047.2
519.04504,201.5
519.53583,1711.2
520.03229,167.4
521.02142,165.6
522.04431,2918.7
525.06226,242.9
526.03937,3594.2
526.07495,238.4
527.04126,850.5
527.06445,267.0
527.53351,7761.8
529.03955,8964.1
529.07513,3952.8
529.98944,172.4
530.09399,12285.0
534.06665,3515.8
535.07458,8984.6
537.06665,380.6
538.03937,2450.8
539.04651,664.4
540.05475,493.3
542.01208,165.5
543.0722,456.0
545.58032,623.1
546.07245,7256.1
548.10468,15467.4
554.58612,477.6
556.5058,164.8
559.06647,237.0
566.05243,809.7
569.58521,221.2
572.40076,173.0
574.04987,1727.3
575.05774,25078.5
575.09308,3471.5
576.58105,253.7
578.06152,199.7
578.9834,208.8
580.09125,1997.3
583.05524,45409.4
583.09082,5721.9
585.56372,867.7
585.58575,304.8
586.05566,2566.1
588.88678,181.1
589.09656,15394.8
592.05023,218.2
592.08405,184.0
592.59198,563.9
593.12781,8182.2
594.07611,210.4
594.56921,6789.4
594.60504,430.9
595.06104,77444.2
596.99408,432.0
597.47107,443.0
598.08429,206.8
601.08917,225.8
601.59357,404612.5
602.01062,543.5
602.08521,589.0
605.58282,323.9
605.75928,540.7
606.59662,225.7
607.08948,492.7
607.58075,232.9
610.05994,7768.7
610.13013,533.2
610.59882,17872.5
611.1377,2812.4
615.59241,414.4
616.58545,330.1
616.59894,471.3
616.76306,276.7
618.0047,439.4
618.59656,691.6
618.6106,185.1
619.58563,442.7
620.02118,552.2
620.07751,576.1
620.57043,470.1
621.58911,365.5
626.09045,231.3
626.59418,1907.0
627.09662,620.7
627.59955,554.0
628.07086,32416.6
628.14209,3882.5
628.59845,1204.1
629.0802,2817.8
629.09766,745.1
629.11475,595.9
632.58105,2127.6
633.55914,536.9
633.58398,1512.9
634.59149,491.1
635.59961,1197.1
636.1015,906.8
637.11273,3345.6
641.57733,20845.8
641.612,566.4
644.40808,198.2
655.08325,2357.3
655.70618,180.7
657.12219,173.7
661.48169,163.9
668.07727,237.9
673.09351,46556.3
673.16443,412.5
689.08813,242.6
690.02679,2190.9
690.09448,321.0
691.10413,2838.4
692.10632,206.8
706.08008,275.2
708.03717,7516.6
708.10791,1177.3
710.8175,185.5
712.02167,365.0
723.48132,167.8
730.03168,201.8
732.03583,239.9
742.10309,365.6
753.06006,9935.7
753.13129,2433.0
764.09784,252.7
769.11383,460.7
771.07104,898.0
781.12518,715.2
786.05017,268.1
787.12537,4373.5
796.92743,204.2
822.0686,548.7
828.07031,800.7
843.08008,364.5
844.06427,1616.3
849.08173,478.6
857.12891,321.8
862.07501,1317.3
867.09186,3433.3
867.16412,252.7
875.14148,7667.4
881.14203,481.6
885.10126,346.8
893.15186,12543.6
898.16748,186.3
899.15283,4340.2
908.30945,197.4
917.16382,1754.8
937.09729,475.7
955.10767,5391.0
955.17767,450.8
957.11768,214.2
959.1286,637.9
961.10889,972.2
973.11816,28380.5
973.18964,4618.5
975.12213,730.1
978.13489,927.4
979.11871,50019.6
979.18988,993.6
997.12946,1532.8
1013.65167,198.0
1016.0675,239.5
1017.66663,200.7
1039.09302,318.2
1053.14514,2559.4
1069.13916,5368.0
1071.15515,4258.1
1080.9187,243.0
1087.14978,4784.0
1092.16638,4033.2
1093.15051,1099.2
1110.177,17923.4
1111.15918,1179.4
1167.11499,302.1
1167.1875,600.7
1179.20068,253.5
1186.18164,873.1
1190.14233,930.7
1190.21655,354.1
1204.19348,32063.3
1211.55554,203.2
1222.20447,66307.0
