spec_mz_index,oli_mass_index,delta_ppm
0,105,1.3420113298388734
1,107,1.593759530735452
18,113,1.9596348177973961
34,118,2.147331703734356
37,119,2.177693646477738
47,120,1.8418823448378807
49,121,1.6185238735594625
50,122,1.583582513389232
51,123,1.7557147121909973
60,124,1.4137412204767494
62,125,1.4569386746420587
81,126,1.4197597768649877
97,127,0.5608346423944325
101,128,3.481099312943633
104,129,1.253366683671055
107,130,0.2303602636840311
112,131,2.9679773911483447
115,132,1.8310971046231066
123,133,1.5691527912750385
