spec_mz_index,oli_mass_index,delta_ppm
2,107,1.2473182681897421
16,109,1.9749605642820742
48,118,1.9020927023526695
52,119,1.9405131622650964
65,120,2.0441993285547078
67,121,1.520173089812136
68,122,1.3872277502309633
69,123,1.755714712372007
82,124,1.2354601516410935
83,125,1.7173909736349082
90,126,2.1038002698711553
122,127,2.117989512724469
127,128,0.3931493056518621
129,129,1.1790567922233903
133,130,1.4778916807579143
138,131,1.280118518940741
144,132,1.0666407636562263
149,133,1.24526345708745
150,134,1.5891382802453276
