spec_mz_index,oli_mass_index,delta_ppm
0,135,1.865204390099999
3,141,0.8480094933062738
15,174,9.887158385256583
27,190,2.034144487471996
32,193,2.177693646685156
36,197,2.0441993295130754
38,201,1.520173089812136
39,205,1.4854051421930097
40,209,1.755714712372007
47,215,1.3246006947650257
49,216,0.7479289511637592
52,218,0.0736731371678794
58,222,5.89107283265816
74,231,0.9121390841130906
77,235,1.4778916812537337
79,238,2.9410378058345974
89,241,1.2452634576680066
90,242,1.338419083753478
108,246,0.5660306766409949
