mz,intensity
169.89436,5569.7
178.23543,392386.5
178.23788,83890.2
181.21416,5277.2
184.00848,5494.6
191.2831,4909.7
192.99109,43492.2
194.00969,5598.4
205.69922,6147.0
211.00169,147569.7
215.40814,5909.3
235.43436,6861.7
252.70689,5746.8
254.94716,7252.1
258.70132,5746.1
272.95758,20069.4
274.25098,5994.7
279.03928,13161.8
282.40829,5722.6
284.60339,5761.9
287.008,31018.5
288.07364,6475.7
289.01343,6197.2
290.73788,5976.0
300.18375,6409.1
304.03461,78134.6
305.01855,185822.6
307.02267,8678.3
322.0451,1971983.0
323.02921,92531.8
324.52975,28839.5
326.02988,22971.4
328.04578,2156062.3
332.16818,6738.0
344.04068,144829.8
346.00449,10144.1
346.05634,298760.2
355.50763,91869.5
362.05133,52298.7
364.51279,20373.1
365.51483,13866.0
366.97455,9846.2
383.74567,6799.9
384.00107,20700.8
384.98508,52742.8
386.98947,10559.8
400.05551,25551.4
401.52563,16613.0
402.01157,8881.1
405.99704,8939.8
408.01221,19927.9
412.03113,8346.9
412.52338,14577.9
413.53149,240521.5
418.06641,37412.3
421.03705,17320.4
421.52893,630051.6
423.74683,6312.8
424.00739,49486.7
424.06671,12942.1
433.0426,350566.5
436.077,371692.3
437.06094,13197.2
439.08945,8155.2
440.06219,10330.9
442.07779,554072.3
446.07281,844196.6
447.60275,7599.2
455.54874,14015.3
458.07281,104687.9
458.54205,34461.1
467.06125,10449.5
467.54706,314576.8
469.38599,6727.2
476.0835,77694.0
477.05087,1286997.3
478.05377,19454.0
479.06061,20990.5
479.55286,17441.5
480.05103,50770.9
486.0563,556341.9
487.05862,50325.1
487.08884,21433.5
487.55026,25602.7
488.56476,157467.3
489.05624,9534031.0
489.55737,9435.7
490.01801,11476.8
497.57007,13787.4
498.0332,91899.6
498.06161,129639.5
499.01703,44113.4
499.06476,9244.8
505.09872,14859.2
512.08295,15410.7
513.57196,29648.8
516.04364,56084.3
517.02716,10701.0
519.06158,54606.9
520.02869,22519.6
521.56927,51362.5
522.04443,180119.3
526.0697,128156.3
530.09448,766724.1
534.06714,378985.3
534.55896,12002.4
535.07458,9417203.0
535.57556,11087.8
538.03949,397252.1
540.05518,193368.8
543.0719,10795247.0
543.57465,20887.0
544.57819,23909.3
545.58044,203165.3
546.07269,15354.2
548.10419,9385790.0
551.10382,9136.3
554.58533,1517635.4
555.07733,715532.4
556.04907,21257.5
567.05487,11124.0
570.09967,12127.0
580.09277,15761.0
588.11151,10491.9
589.09662,847388.9
593.12762,1119670.9
599.99536,18109.5
601.59442,777960.7
602.08594,7477.7
610.06036,420422.4
610.59869,10258699.0
611.10059,147908.6
611.13776,734830.9
628.0708,2257163.8
632.05585,21544.9
636.07599,19297.0
649.0838,11458.2
650.06671,146918.9
652.07123,49711.4
659.29279,7902.6
673.09302,9388626.0
688.94922,6682.0
691.10425,580821.9
706.08142,125432.5
716.04248,52642.4
732.03741,84357.6
742.10297,89796.2
763.11475,13499.3
764.09766,26777.2
769.11469,41839.3
779.32721,8689.6
781.12469,129234.8
782.10858,31265.9
787.12555,1149040.6
804.05847,13142.1
822.06958,12253.9
828.06921,11322.4
843.08014,58131.7
844.06409,41646.8
849.08057,8831.8
850.14661,23745.5
856.14697,65558.9
859.14825,6822.6
861.09204,10488.6
867.09161,716287.6
875.14142,570844.9
875.17249,11188.0
875.17609,7427.5
893.15149,6483482.5
898.16919,33940.5
899.15247,1539769.9
916.17926,6731.9
917.16382,87273.1
936.10107,303345.5
955.11066,12294.9
955.38531,7531.9
957.11182,9092.8
959.12769,121896.7
973.11823,74099.4
975.12299,224990.8
976.1059,19215.1
999.13318,11954.4
1007.18555,22212.2
1069.1394,28543.3
1071.15479,79496.7
1087.14954,1587206.3
1092.16553,32443.6
1110.17651,2151835.0
1179.19727,15154.9
