spec_mz_index,oli_mass_index,delta_ppm
24,96,1.2265926252588069
26,100,1.2365751446440307
28,103,1.4520109268355237
32,107,1.334009263736659
61,114,1.6865126805957618
64,115,1.8356117406099255
66,116,2.651948184237976
92,118,1.9020927023526695
103,119,2.068225744859208
130,120,2.668009513351743
150,121,1.2251206217499997
153,122,0.9781550799405938
170,123,1.46912332176502
189,124,1.0423222553762062
195,125,1.283303733109516
223,127,1.352400742906257
226,128,1.1183521644044943
227,129,0.7746151546220154
233,131,1.1544784182716203
237,132,0.8713923291667307
240,133,0.19919971899908023
