mz,intensity
178.23471,1200.0
178.23718,2207.0
191.05771,1491.6
192.99098,336.1
194.13492,153.2
196.48792,146.5
201.29514,184.0
203.20601,138.4
211.00162,5400.2
218.18658,138.6
222.06854,158.7
226.16335,168.9
227.96042,156.9
230.009,316.5
230.07993,359.9
235.85033,182.6
246.45341,185.6
247.01602,197.6
257.06967,167.8
272.95755,1095.5
276.50732,156.4
280.93884,158.2
285.8429,169.7
287.00781,323.8
290.96805,447.2
299.53717,182.2
300.1991,173.4
304.03448,1940.2
305.01846,779.5
316.45825,180.2
318.48001,230.0
322.04498,24506.1
323.02914,716.6
323.95981,185.9
326.02988,904.8
328.04572,14509.6
344.04059,1899.1
344.71634,179.3
346.05624,2901.3
356.57263,159.2
362.05118,931.7
367.66699,171.6
371.06699,196.4
384.00101,1500.0
384.98492,889.9
386.98941,243.6
392.93372,177.1
402.01154,3730.9
402.9953,262.0
406.69226,160.2
408.01208,2930.5
413.53143,195.1
416.32013,186.7
418.06616,300.5
418.44217,156.3
421.52905,186.0
423.0455,178.3
424.00726,884.5
426.02295,869.4
430.53384,723.2
431.87466,184.0
436.07681,1498.5
436.66998,176.2
441.5101,198.2
442.04752,233.0
442.07758,4372.8
453.5144,367.8
458.07281,1068.2
461.51212,1366.9
461.54779,262.8
468.0444,164.6
470.51721,897.4
471.51895,202.5
473.0257,313.8
477.0506,698.3
478.54456,309.0
480.05103,5570.7
484.57465,173.5
486.05582,3765.6
486.09195,944.8
488.56506,160.7
489.05637,4480.2
497.17844,194.1
497.55515,217.2
498.03256,415.7
498.06146,1323.0
499.01639,567.4
502.05066,259.8
505.09912,196.3
505.43787,480.7
505.44836,170.3
507.53024,1551.6
508.02838,374.3
512.0835,243.1
516.04321,832.9
517.02625,1229.1
517.03406,2559.5
517.06891,641.3
518.03522,228.3
518.52765,814.4
519.53583,2141.6
520.0293,237.8
521.56879,256.0
522.04431,2947.7
526.03931,2861.7
526.07324,222.1
527.04156,824.5
527.06476,368.0
527.53357,9795.9
529.03961,5710.9
529.07501,2282.2
530.09393,15574.4
534.06665,4615.5
535.07452,10874.2
537.06677,386.2
538.03918,3571.3
539.04663,1299.2
540.05481,571.5
543.07227,602.8
545.58069,993.5
546.07239,5995.3
548.10468,15325.3
550.0625,204.7
552.09003,237.3
553.55408,209.2
554.58551,628.0
556.05005,241.0
559.04449,226.7
559.93805,191.4
566.05237,874.0
567.05457,224.1
570.09827,235.8
573.35272,167.9
574.04974,2161.4
574.08484,324.3
575.05774,17752.4
575.09259,1722.2
575.11505,215.0
576.57996,507.8
577.04834,208.0
577.09637,350.5
578.98407,414.5
580.09119,3057.9
583.05524,29526.7
583.09082,4352.7
583.37842,233.9
584.08728,212.6
584.58063,233.8
585.09363,292.4
585.56299,545.0
585.58582,417.8
586.0556,5148.7
588.11108,308.2
589.09644,15096.1
592.04956,545.8
592.59235,208.2
593.12769,10083.3
594.56921,5149.3
595.06097,71655.5
596.00928,359.9
596.99396,651.0
597.47083,372.4
598.08313,202.6
600.57343,198.8
601.59363,333782.1
602.01031,703.7
602.08459,435.7
602.09595,438.0
605.09076,185.2
605.58282,227.0
605.75885,333.6
607.08868,520.2
607.58044,743.9
610.06006,10361.5
610.13037,356.7
610.59882,20817.7
611.13745,3764.1
613.08826,189.7
615.61035,244.8
616.58661,298.6
616.59967,590.5
618.005,487.0
618.59698,830.6
619.09729,197.5
619.58618,422.3
620.02118,462.5
620.07678,524.6
620.57086,323.0
625.58661,188.2
626.0907,326.0
