mz,intensity
167.5065,6921.4
174.98038,17266.8
177.33469,7330.7
178.23431,47225.8
178.23677,302105.0
192.99103,137167.1
202.3658,6722.6
203.93181,6767.4
207.5218,7671.6
211.00172,536164.6
222.08902,7078.8
228.05341,8501.7
244.00243,7120.8
245.00223,5749.4
245.00652,7760.5
248.30028,6485.4
248.64032,7152.2
254.94693,15251.7
256.36893,6670.3
257.03415,7097.8
261.02835,15275.3
261.79022,8569.1
262.01276,20782.0
270.52585,7675.4
272.95767,86036.3
279.03928,33871.5
286.02405,11715.0
287.008,105450.6
301.09073,7727.2
304.03445,182637.5
305.01855,505939.9
307.0228,39455.5
308.01947,8837.6
313.53223,13281.3
322.04504,2796921.8
323.02908,174142.9
324.52954,114839.7
326.03018,105939.1
328.04575,2044186.5
336.04364,20064.6
344.04071,424482.6
346.00397,46536.4
346.0563,636897.4
347.3028,8071.8
355.50763,207687.8
360.67902,8102.2
362.05136,234868.1
364.0206,21057.6
364.51273,75306.2
365.51498,24666.8
366.97443,25433.2
373.9621,8460.5
384.00098,74398.0
384.98505,170403.5
386.05106,11020.1
386.98935,33211.2
393.05957,11749.6
400.05573,48534.8
401.03976,13081.3
401.52548,16737.8
402.01154,44398.3
402.99548,21601.5
405.00015,45355.1
405.99667,35744.7
408.0123,87762.2
410.5314,16596.7
412.52338,23374.0
413.53146,372552.5
418.06635,92221.0
419.05069,14414.9
421.0369,54353.1
421.52902,923948.6
422.53687,13673.7
424.00723,170235.7
424.0672,51591.6
424.56924,13803.6
426.0231,20818.9
428.06189,20187.5
430.04227,10014.0
430.53427,32546.9
433.04248,488263.4
436.077,905094.0
437.06116,25919.6
439.08917,19819.8
440.06195,30176.8
442.04831,27154.8
442.07773,851821.2
446.07275,1010852.2
455.08463,12532.0
455.5477,36856.7
458.07275,346946.2
458.54199,51840.9
460.08853,21879.3
461.92697,7558.3
462.00955,7966.9
463.48462,7810.6
464.55249,10395.3
467.54709,532101.1
469.07715,18956.7
476.08337,425282.5
477.05075,1431394.5
478.05261,18406.7
479.06049,46280.9
479.55273,22470.0
480.0231,10135.8
480.05133,61015.8
481.00677,9411.8
486.05624,440702.8
487.05817,78235.2
487.0881,73740.9
487.55057,33662.2
488.56454,104130.8
489.05624,5823654.0
490.01779,41299.8
497.56955,14848.3
498.03308,194614.9
498.06174,233340.9
499.01703,78021.0
499.06375,14225.5
505.09882,55178.2
512.08331,32913.1
513.57159,83681.7
516.04364,127205.1
517.02771,38026.0
519.06158,58307.8
520.02844,86279.6
521.56921,146492.9
522.04443,450600.6
526.06946,147674.1
530.0943,1938413.5
534.06696,350347.5
535.07452,6007273.5
535.57642,8789.2
538.03937,1017718.8
540.05511,449465.0
541.05188,28051.0
543.07196,6567640.0
543.57397,8644.8
544.57825,40587.1
545.58063,131921.6
546.07239,18379.3
548.10431,9415571.0
549.96027,7791.5
551.10486,8044.4
554.58527,774688.9
555.07739,518393.2
556.0495,74862.8
567.05475,47500.9
570.09985,36483.2
575.11749,15717.4
578.36536,7461.7
580.09149,30924.1
585.06573,20514.7
588.11084,32763.8
589.09656,1017182.6
593.12756,1605527.9
594.05286,11436.5
599.995,72551.3
601.59424,551268.3
618.00623,16285.9
620.67297,8989.4
628.07092,3063683.8
632.05579,50377.9
632.77191,8157.9
634.06006,18292.5
636.07629,18681.4
649.08289,23356.2
650.06677,372976.8
652.07104,133852.2
655.08203,12742.5
664.20514,8214.6
668.07715,23551.7
668.21326,9348.9
673.09314,8895606.0
684.01477,11724.4
691.10419,1029364.7
693.01538,23353.1
698.03119,14365.5
706.08136,256183.5
714.02551,15517.5
716.04242,129854.5
724.09235,24474.7
732.0376,256958.3
742.10309,226543.8
746.08771,11080.8
748.10211,9311.0
763.1142,43470.9
764.09808,77167.2
765.12762,10224.8
766.11548,13459.2
769.11511,87401.9
781.12494,268162.9
782.10913,72180.1
787.12549,1672112.6
804.05725,13628.1
805.13623,11195.2
822.06946,48213.6
824.07288,21307.6
828.06958,29900.0
843.08026,194093.6
844.06403,98499.7
849.08099,20489.0
850.14551,44933.8
855.16187,21843.6
856.14685,117389.7
857.12823,11732.1
861.09277,12450.7
862.07507,13861.7
867.09186,1594337.0
875.14154,929958.9
893.15192,6327418.5
898.16754,31403.8
899.15259,1483506.0
903.9801,9731.6
917.16339,238913.9
918.08997,10829.8
936.10101,558440.5
941.11578,9288.6
955.10858,37777.4
957.11261,29005.7
959.12756,255024.6
973.11792,150551.4
975.12244,361429.5
976.10583,43869.5
999.13342,13588.1
1007.18329,29463.0
1012.19897,19114.9
1043.87903,9219.2
1044.14368,19143.7
1048.57312,10150.5
1069.1394,66313.0
1070.11987,11461.2
1071.15515,83611.1
1087.1499,1635811.1
1092.16602,60256.8
1110.17688,2220198.3
1169.71655,8671.7
1179.19678,28208.0
1188.33325,9117.6
