mz,intensity
116.05569,91.6
116.05929,114.7
119.07323,126.5
120.25804,106.9
121.20492,100.1
122.82427,147.9
123.50703,113.3
125.98435,128.6
127.58521,132.5
127.9175,121.8
128.64122,124.8
129.89351,125.9
130.84088,117.0
132.29153,123.8
132.64047,122.5
133.01572,283.3
133.88966,107.4
134.04733,19668.6
143.49162,145.2
144.10307,554.0
149.49606,191.9
150.0423,1772.5
150.24716,147.3
156.3185,154.6
158.92549,147.7
163.00398,225.6
164.02197,146.7
168.48291,127.4
170.01062,147.7
178.23543,7021.2
178.23788,1569.6
178.45926,158.1
184.11261,164.9
190.1864,146.7
191.05774,3053.5
192.99098,866.8
196.06526,1204.5
200.50197,482.5
204.13971,331.7
211.00165,3878.1
216.13954,351.5
217.73434,167.7
224.0602,1436.2
225.89673,160.8
230.07997,716.5
230.87914,172.0
236.48535,166.5
240.71303,161.4
241.69244,147.1
242.07849,396.0
243.12808,154.0
244.71548,177.7
249.27777,174.2
255.23325,307.9
256.23688,297.9
261.14999,197.1
261.19733,143.9
263.16565,243.4
263.29547,163.8
265.15775,1554.3
270.22165,194.0
272.95755,683.9
277.14532,255.7
277.186,165.4
278.14359,296.9
286.23361,244.1
288.19324,599.9
290.96796,746.7
293.88632,164.1
296.17538,211.5
297.24362,180.3
304.03442,2989.3
304.12262,850.4
305.01819,771.3
305.22333,175.9
306.18658,229.5
306.21927,324.3
307.02307,171.8
307.1557,272.9
313.53168,1895.0
322.04492,32291.8
323.0289,234.0
326.02991,308.9
328.04562,3982.2
330.5108,169.6
331.13385,160.0
331.20734,166.1
332.18652,176.9
332.224,178.5
336.04315,13603.9
337.15344,164.4
344.04037,643.5
345.04834,490.3
346.05646,441.0
349.25003,1139.2
349.28656,1855.5
349.30588,275.9
351.25491,149.5
351.35324,206.7
353.51483,201.5
355.50714,198.4
359.02872,229.1
362.05121,291.4
364.51276,345.5
367.34421,197.9
371.33249,1296.6
377.30612,163.7
382.25494,181.0
384.00058,607.5
384.98529,280.1
386.23773,164.4
387.23303,614.1
388.36768,1396.8
389.23456,228.8
389.27017,541.9
389.28137,366.9
389.30673,362.3
389.31793,762.6
389.32944,224.8
389.34299,723.3
389.35394,306.4
389.38016,258.6
390.3678,650.1
392.24442,179.1
392.39505,1704.8
393.0593,371.0
393.5137,217.5
396.04324,2385.7
396.37122,45794.9
402.01138,5043.6
405.24335,4034.4
405.32373,178.3
405.38589,224.5
406.73019,11090.5
408.01208,321.9
411.40137,217.7
411.49969,181.3
413.53131,489.3
415.22806,447.1
415.27621,920.3
415.2858,239.6
415.29684,257.4
415.3223,7785.5
415.35818,276.7
418.73044,3185.1
419.05042,3799.1
421.52893,3373.5
424.00687,530.6
424.40674,173.0
424.46414,160.4
425.26712,195.7
433.38596,1053.0
442.07742,1403.3
446.07327,451.4
449.07285,1211.6
452.0087,315.2
454.84702,192.0
457.5867,188.3
458.07813,1608.6
461.51163,744.0
470.02502,447.6
470.51736,1246.2
471.17215,173.1
471.51917,249.3
473.02643,254.5
477.05045,2940.9
478.54462,471.6
486.05588,21177.6
487.49261,169.9
488.5643,447.1
489.05606,52890.4
498.0614,1217.7
499.38785,165.8
507.53015,973.7
516.04321,1418.4
517.03375,1357.4
518.5285,234.3
519.06781,204.6
519.53583,306.4
522.04407,2004.3
526.03912,12465.0
526.07538,269.8
527.04156,1710.6
527.53339,8223.0
529.03955,898.0
529.07483,1044.2
530.09375,1420.8
534.06665,7053.8
535.07446,8428.6
538.03925,3630.9
539.04688,1940.2
543.0719,4523.3
546.07251,1901.9
548.10437,3843.4
554.58527,7502.9
555.07739,1174.6
561.07166,636.5
561.55237,538.0
567.05493,217.0
574.04962,3800.3
575.05756,2370.7
580.09113,1180.5
583.05487,95657.6
583.09076,5383.2
585.56305,567.0
589.09668,1041.9
593.12732,1461.5
594.56873,10870.0
595.06067,2468.7
596.01031,443.7
601.59406,22319.4
606.38348,320.5
610.05969,1830.7
610.59821,337279.3
611.09979,465.2
611.13721,495.7
614.85687,340.5
618.00519,199.9
628.07056,10072.2
629.07928,3794.5
637.11218,1073.3
646.81281,194.4
650.06628,2249.8
650.58191,625.2
652.07062,270.1
673.09314,7503.1
677.73932,208.2
690.02539,197.4
691.10382,1184.8
692.10712,219.8
708.03693,2550.4
730.03107,488.8
732.03711,419.2
763.1134,182.4
764.09705,685.0
776.1955,191.8
781.12708,181.2
782.10809,265.8
787.12512,6483.5
788.12964,329.7
805.76392,183.4
844.06403,2733.3
846.17029,176.9
861.09033,320.8
862.07477,499.3
867.09143,5187.5
875.1402,632.4
893.15155,5375.3
899.15155,1239.4
917.16241,459.4
918.09283,198.0
955.10706,1301.3
973.11737,2694.5
1002.27753,197.0
1069.13892,3438.2
1087.14905,5487.0
1092.16638,283.3
1097.96594,205.8
1104.45874,178.6
1110.17578,1058.7
1114.07336,167.3
1223.87097,200.3
