mz,intensity
116.6995,100.5
116.76051,137.2
117.76275,123.5
117.8441,131.6
123.48328,115.6
125.75051,119.7
126.21047,128.5
128.7998,137.2
134.04735,39887.8
135.04462,130.7
135.0509,304.3
141.20103,128.7
141.66461,132.9
147.40657,162.6
150.0423,1873.4
158.11351,145.0
158.43956,142.7
167.50359,148.1
173.65736,133.7
178.23563,4645.7
178.23799,485.5
180.1544,153.2
180.96263,142.5
190.99887,501.1
191.91602,142.3
192.0022,177.9
192.68872,151.0
192.99104,1133.9
193.00311,233.6
193.1046,152.6
194.92255,158.0
196.12061,154.4
200.5022,1458.0
200.85956,160.7
204.72122,159.3
208.74017,140.8
211.00159,691.8
212.32335,158.0
222.48514,149.6
242.07861,505.0
250.34894,459.1
257.51788,197.5
260.07965,142.8
260.77432,195.2
262.60193,204.6
262.97198,176.9
264.82285,162.4
268.51581,821.7
272.95767,512.2
287.46704,188.3
290.96805,785.6
295.29874,207.4
297.02737,165.5
302.98605,339.5
304.03439,1206.9
306.96295,2754.6
306.97348,916.2
307.33862,238.3
313.34244,374.8
313.53192,1775.6
314.03616,722.2
319.68842,179.8
320.28452,212.2
320.36862,190.4
322.04501,5921.6
324.68027,311.0
324.69861,469.2
324.78741,10706.4
324.91409,457.5
324.93683,1170.0
324.97342,2852.7
324.98422,909.4
324.99265,280.8
325.00021,406.0
325.00925,343.0
325.03818,33915.2
325.18491,520.0
325.70151,716.5
328.0455,563.1
329.22876,192.3
332.58859,153.7
336.04324,5304.6
344.04037,340.1
345.04852,2195.9
346.00439,166.4
346.05603,168.5
350.35699,5064.4
350.69107,497.0
351.353,3070.8
351.68805,228.9
352.35709,1342.1
354.45175,182.6
358.95761,173.2
359.00552,312.2
359.02817,250.6
362.05148,425.9
364.51321,233.8
374.03207,554.3
376.02655,170.0
381.54575,209.3
382.36404,1034.7
383.02802,216.9
383.03607,4071.8
383.37039,358.5
385.97278,191.1
386.22708,327.0
386.65921,205.6
388.36755,190834.4
388.70187,13405.3
390.52585,232.0
393.05936,16826.7
393.56033,629.9
393.8389,292.1
396.04309,152791.8
396.37109,45464.6
396.37732,6771.2
396.70538,2745.9
400.72647,225.8
402.01126,14808.7
402.06329,167.5
406.73013,35840.3
407.06421,2947.8
413.04678,537.0
416.70914,155.7
419.05038,32444.3
419.38489,2976.4
421.52863,3125.4
421.54178,161.9
422.12518,238.1
423.8486,156.7
430.04199,778.9
430.53391,1104.6
433.04233,5448.9
433.38562,2211.8
433.54367,188.8
433.72025,191.2
442.04776,1663.4
446.0723,1209.5
447.57623,333.9
449.07297,318.9
455.548,199.6
458.07205,498.1
458.07999,226.6
461.51279,165.1
464.5538,215.1
470.02573,581.0
470.51703,629.7
471.5199,347.7
473.02557,462.9
477.05005,598.8
478.5437,254.4
486.05591,7392.7
489.0564,1912.5
498.06125,276.9
500.43802,191.0
504.53674,258.0
507.52994,557.1
516.04333,371.8
517.02637,161.5
519.06616,186.9
522.04364,608.2
526.0387,505.4
527.04138,7232.2
527.53326,2746.2
527.54413,209.2
529.26202,201.2
534.06671,2310.3
538.03912,1213.0
539.04712,725.1
543.07196,21947.4
543.57379,910.4
546.07172,888.3
547.71362,217.7
548.10455,497.7
554.58557,1610.1
555.07733,457.5
556.05029,311.0
560.13898,159.1
560.28864,169.3
561.55139,1380.2
573.0647,383.6
580.09094,2168.9
589.09625,1502.3
593.1286,220.5
628.07086,772.0
652.07074,2281.4
653.07037,181.9
659.83636,246.7
661.46881,211.9
673.09314,2471.1
674.32111,200.4
691.10431,195.7
700.20129,167.3
710.72845,206.7
722.78455,161.7
732.0368,906.7
748.88116,204.0
763.99072,210.9
787.12512,1931.3
872.56641,188.6
893.15161,756.0
1187.16895,198.2
1227.51428,193.6
