spec_mz_index,oli_mass_index,delta_ppm
23,94,1.0515786485998242
27,100,0.9782248366477003
30,103,1.2386263011307002
32,107,1.2473182683540027
48,110,1.384994261835609
58,114,1.8122852899823563
62,115,1.7738905554458
65,116,1.5700790433566651
67,117,1.6574559192955973
89,118,1.6757181325298462
100,119,1.940513162057678
118,120,2.044199328746381
128,121,1.126769760060432
130,122,0.8799775893075186
136,123,1.373592821604339
147,124,1.1314628322574085
149,125,1.1820166561594943
164,126,1.1021487635134306
177,127,0.5868108008323359
181,128,1.1183521642772072
182,129,0.978868524088207
184,130,1.2816346824644025
187,131,1.217298472493029
191,132,0.6247626186152897
195,133,0.7448140379147294
197,134,0.8470090927901853
