mz,intensity
164.72545,6306.8
166.42574,5787.2
169.23273,8297.4
172.89595,7477.3
174.73521,6517.5
176.68874,6917.0
177.21912,6336.8
178.2355,195181.9
178.23796,27613.5
181.43112,6671.6
188.07773,7029.9
189.17908,7115.0
192.74434,6630.2
206.97163,6820.3
218.64247,6799.3
220.44214,6507.0
227.9485,7460.1
257.04877,8072.9
286.64886,11902.2
286.7684,10677.0
286.94247,22205.4
295.96091,6867.3
315.59415,7045.8
360.68372,8126.3
371.07214,10324.3
486.26721,8385.8
489.05576,12811.3
543.07208,16929.6
548.08026,13398.8
548.10699,13853.9
549.12878,11252.9
589.09546,27099.3
606.38159,90388.4
610.59833,136113872.0
611.09961,132710.4
614.85938,87924.1
673.0929,20787.6
893.15552,11386.9
1087.14673,11414.3
