mz,intensity
118.32367,119.0
119.64622,105.1
120.63255,111.6
120.74722,118.6
123.43269,148.5
124.98893,104.8
127.43015,106.8
129.34663,120.1
133.01575,474.5
134.04736,24989.8
135.16624,142.2
144.1032,518.8
147.36238,122.6
147.40511,256.4
147.40691,505.8
148.46167,143.5
150.0423,1917.9
151.97914,129.9
153.24097,128.7
158.92558,291.3
167.07184,167.3
168.11423,137.7
170.93167,130.1
174.98032,253.5
178.23517,3527.7
178.23764,1637.0
183.50432,146.5
186.04268,165.6
186.52943,160.0
187.15742,174.0
191.05779,3685.5
192.99101,875.2
196.06525,931.1
200.50214,391.6
204.13947,169.0
207.95204,176.3
208.6685,141.1
211.00169,3787.7
212.60065,141.7
216.13962,277.3
224.06017,1509.7
230.07997,1171.6
242.07866,522.2
256.23666,202.2
263.16541,186.2
265.15787,604.4
268.11777,144.4
268.51559,223.5
272.95776,738.5
275.4046,146.3
277.14511,359.6
278.12283,192.7
284.42245,144.8
287.51422,201.5
288.19327,991.1
288.20132,272.2
290.96829,650.2
304.03448,3608.9
304.05957,153.8
304.12283,327.9
305.01828,683.0
307.99493,181.4
313.53192,2180.2
322.04498,44537.5
323.02899,528.1
326.02969,273.6
328.04568,6236.6
336.04327,19971.0
342.64438,189.4
344.04056,791.0
345.04849,475.3
346.0564,566.7
349.25018,895.1
349.26135,346.4
349.28641,1034.6
352.35648,345.2
353.51514,255.6
355.50769,192.7
359.02905,283.8
361.60278,175.2
362.05087,334.6
371.33267,1357.1
377.30627,230.6
383.03632,200.2
384.00098,540.0
384.98474,484.5
385.03226,224.7
387.23306,687.3
388.36768,2207.0
389.27051,300.0
389.28168,297.2
389.30725,325.8
389.31812,481.5
389.32938,326.9
389.34329,821.9
389.35373,246.2
390.36792,1291.6
392.39526,1597.3
393.0589,563.5
393.55521,190.9
396.04343,3818.2
396.37131,68803.0
401.05487,372.3
402.01144,5963.2
402.99478,174.7
404.81561,208.5
404.99982,237.7
405.24341,3744.9
405.31284,254.4
406.73035,12651.7
408.01208,552.7
410.05777,285.1
413.53156,799.4
415.22754,353.2
415.26114,197.2
415.27625,611.8
415.28522,211.3
415.29749,217.5
415.32239,7547.1
418.73035,4572.7
419.05072,4314.4
421.52887,3932.4
421.71597,257.2
422.72543,298.2
424.00647,321.1
424.40582,264.7
427.32828,170.7
427.38229,5593.3
431.63873,183.1
433.23825,492.2
433.26331,310.6
433.29819,1601.3
433.30841,343.7
433.3187,733.4
433.33615,7740.9
433.34567,6042.2
433.36877,191.2
433.38043,774.4
433.38696,495.6
433.40594,257.1
442.0777,1843.6
446.07285,928.8
449.07294,2410.3
452.00854,239.8
455.5488,224.9
458.07178,554.4
458.07864,1186.1
461.51239,842.9
470.5173,1437.6
473.02585,164.0
477.05075,2863.7
478.5451,587.9
486.056,33210.7
486.09183,645.5
488.56424,917.3
489.05615,91149.3
498.06171,1606.8
507.53033,1882.1
507.54208,201.3
509.06909,331.6
516.04321,1503.7
516.8634,178.3
517.03387,2096.4
518.52753,493.6
519.04425,195.1
522.04437,2171.0
523.37073,188.4
526.03918,18369.8
527.0415,2102.2
527.53351,9368.1
529.03961,1054.9
529.07538,1096.1
530.07458,187.5
530.09369,1212.6
534.06671,8631.6
534.95599,231.7
535.07452,9425.1
538.03912,4023.9
539.04712,1783.9
543.07214,4744.9
545.58051,688.8
546.07263,1928.1
548.10474,3897.2
554.58539,12377.1
555.07727,1311.8
556.04944,189.1
561.07172,848.4
561.55157,659.7
570.09949,259.4
574.04999,6316.1
574.54114,219.0
575.05756,4414.2
577.99933,241.2
580.091,1002.3
583.05487,178688.4
583.09052,6488.7
583.55725,563.3
585.56354,576.4
589.09631,1707.1
593.12744,1720.5
594.13116,316.6
594.56891,19746.5
594.60504,479.4
595.06104,3522.0
596.00958,375.1
601.5943,45939.7
606.38306,692.2
610.05988,1602.1
610.59827,563708.9
611.09967,934.5
611.13733,814.5
614.85779,732.1
615.58966,236.1
618.00458,383.5
620.07263,251.2
628.07062,14110.8
629.07928,4532.3
637.11255,1041.8
650.06659,2539.6
650.58258,404.1
652.0719,327.1
669.98926,209.4
673.09332,8706.0
674.0979,309.0
691.10358,1083.4
708.03729,2547.9
730.03253,508.1
732.03638,509.9
733.03949,287.3
750.1615,170.0
764.09723,637.2
769.11505,228.7
782.10864,318.2
787.12524,7574.6
788.12805,548.5
844.06415,3815.5
856.14429,215.2
861.08899,253.9
862.07489,644.6
867.09125,5500.0
875.14056,712.8
885.10107,230.7
893.15143,5201.0
899.1521,1310.7
912.79474,193.5
917.16412,675.5
955.10669,1602.1
973.11798,3024.3
975.11987,248.4
1069.13843,3810.7
1081.48523,222.2
1083.87988,253.5
1087.14978,6397.0
1092.16516,250.1
1110.17615,1123.4
1201.08093,191.2
1262.87744,199.6
