mz,intensity
120.11617,125.9
120.8744,146.2
121.73785,111.7
121.79361,113.6
122.55649,107.3
127.00665,111.8
129.99873,123.6
131.24567,120.3
133.01567,379.8
134.04735,34838.2
135.05074,251.8
135.35547,123.8
138.39868,126.7
143.18723,125.5
144.98022,169.6
146.02516,140.2
147.00883,331.2
147.40652,316.3
149.05484,127.6
149.733,136.3
150.04225,2353.4
154.11209,135.1
155.94104,158.8
157.92288,126.7
158.92554,265.7
159.12219,136.2
162.89224,122.7
169.8922,165.5
170.59265,150.2
172.13269,138.5
172.33101,133.9
172.8786,155.1
174.98029,272.7
175.00394,589.3
175.51044,142.9
178.23476,2121.0
178.23724,3122.0
178.87502,130.8
179.39372,131.5
181.06207,165.5
184.62097,134.1
184.62323,211.3
190.9989,960.7
191.76447,140.9
192.00246,237.9
192.91206,202.4
192.99098,1645.1
193.00305,691.1
193.00562,404.8
193.0145,169.0
193.29747,146.6
200.50215,2258.1
202.26558,164.2
202.85652,165.1
204.91719,149.2
206.01772,138.0
211.00165,5103.2
214.17923,149.3
216.09439,157.2
216.9782,344.6
218.98239,354.9
218.99385,306.9
221.94148,148.5
223.69376,219.4
226.66112,160.1
226.99667,1636.6
234.80652,178.7
237.00465,195.6
238.49718,163.0
241.72426,185.4
242.0786,514.9
242.96431,362.2
244.97993,696.4
247.80685,153.2
255.88687,160.6
257.51819,589.2
260.203,148.7
261.02859,183.1
262.98392,364.4
266.00104,171.4
268.51581,2139.4
269.52341,411.1
272.95758,425.7
279.03903,307.8
280.61432,169.9
280.98373,225.2
281.0094,435.0
281.02072,254.7
283.26538,194.3
284.56979,166.6
286.24133,161.1
290.55157,176.3
290.80685,180.1
290.96796,1675.1
294.4946,174.4
296.87772,205.1
297.02716,257.9
297.31451,157.7
300.50156,170.5
303.00122,257.6
304.01773,157.9
304.03436,2357.0
304.52664,358.1
305.01849,255.2
306.96298,5471.5
306.97369,1067.6
307.01398,194.9
307.02277,313.1
307.33853,406.5
308.49866,169.6
311.99908,157.7
313.34332,242.1
313.53171,1612.8
314.03583,958.2
324.78723,983.3
328.61234,188.8
336.04312,6342.9
336.54492,345.8
337.48825,166.3
344.04056,726.9
345.04837,3858.2
345.55026,177.5
346.05701,210.0
350.35678,3831.6
350.69083,301.7
351.0253,217.1
351.35303,5682.6
351.68784,281.5
352.35684,353.1
359.00549,550.9
359.02884,795.7
362.05109,313.0
364.08997,184.6
367.40814,193.7
374.03235,1151.9
376.02591,260.9
380.3876,189.1
381.54541,540.4
382.36414,1486.1
382.69788,260.2
383.03592,2719.3
384.00079,682.0
386.98941,256.9
388.36755,93452.9
388.70181,8789.3
390.36761,349.0
390.52609,187.8
393.05917,21302.3
393.56064,1100.7
396.04309,82038.9
396.37109,27040.3
396.37756,4791.5
396.70547,2163.8
400.08093,157.2
400.7265,216.1
402.01132,23487.3
402.06412,245.0
403.01468,506.6
406.73013,21058.4
407.06461,1660.5
410.53073,259.9
413.04688,815.7
419.05038,21165.6
419.38498,2303.5
421.52872,4563.9
424.00659,240.5
430.04172,1168.1
430.53391,1742.7
431.03561,232.3
433.04208,6106.8
433.38544,1631.4
433.54376,300.7
433.72021,266.6
437.06772,295.6
442.04797,1651.2
442.07748,304.5
442.56226,177.2
446.07251,1484.8
447.57568,207.2
449.07285,515.2
452.00937,172.6
457.58649,208.6
458.07254,849.1
461.51233,454.2
464.55292,360.0
470.02518,558.7
470.51709,657.4
471.51941,670.9
477.05072,635.3
478.54474,465.0
486.05573,9679.0
486.55722,1006.9
487.05771,213.0
487.55038,256.1
489.05627,1964.0
489.55753,224.3
497.94302,177.1
498.03165,186.1
498.06152,1152.0
504.53598,254.7
507.53,828.3
512.56262,216.6
513.7785,166.6
516.04315,891.1
517.02722,465.0
519.06604,420.1
522.04382,1145.1
526.03918,307.6
527.04126,6928.6
527.53333,3667.1
527.54327,451.4
530.09363,264.7
534.06641,1902.8
538.03918,2648.4
539.04645,610.1
540.05426,167.8
543.07184,27641.8
543.57312,2160.1
545.58026,211.9
546.07245,1092.9
548.10431,577.0
554.58502,2008.3
555.07605,372.4
556.04932,695.8
561.55212,1953.4
573.06555,449.3
573.88318,161.1
580.09088,2028.1
589.09625,1883.7
593.12738,259.6
596.01007,283.4
606.55176,185.3
610.06067,339.9
618.00494,296.5
628.07056,1366.1
650.06628,348.7
652.07104,3597.7
659.29303,214.0
673.09326,3483.5
691.10461,341.6
732.0368,1634.4
764.09705,302.3
765.776,186.2
787.12524,2972.9
788.12872,247.5
861.0918,182.6
862.07141,230.5
865.42621,173.6
867.08966,218.9
875.14093,217.9
893.15186,1466.4
917.16302,201.8
946.89618,172.2
975.12109,373.0
978.98401,165.2
1132.96997,202.7
1173.01392,205.1
1213.53882,184.5
1283.81409,184.8
