spec_mz_index,oli_mass_index,delta_ppm
4,64,0.04365161548734758
21,94,1.4462703481483734
23,101,1.3508431939210077
30,105,0.9932156533418137
33,107,1.428037395952892
48,112,1.3702096008556672
59,116,1.9381342496510392
60,117,2.460567679410919
81,118,2.0341444872575307
91,119,2.06822574465179
111,120,2.3645343857002517
131,121,1.0284188793977616
134,122,1.1745100035598122
150,123,1.6601842669678388
169,124,1.3246006940894177
174,125,1.6305735558763486
185,126,1.6484395815060067
202,129,1.3792449802078257
203,130,1.2816346824644025
215,133,0.8775863816549613
218,134,1.2782464574869032
