mz,intensity
115.68732,3828.4
116.12582,3059.9
119.4912,3624.4
120.1159,3833.3
120.6304,3531.9
121.81979,4221.9
122.0228,3777.7
123.11101,3427.1
125.72072,3011.9
127.89331,3695.1
128.35979,3772.1
128.55713,4262.3
128.84694,4162.9
129.0256,3835.1
129.10458,3348.2
129.42018,3481.2
130.3851,3448.0
132.18376,3383.3
132.21646,3859.8
133.01576,38077.0
134.04736,3146328.3
140.54391,3628.8
143.07457,3808.2
143.29004,4322.4
144.43263,4299.9
144.97537,3966.0
147.40543,10438.8
147.40695,8519.7
150.04231,111997.0
152.04671,8175.3
153.61708,5208.5
153.96001,3954.7
165.89793,4665.8
168.26753,4294.6
174.98044,7167.4
178.23611,261928.4
183.746,4580.8
192.99104,138006.3
193.12492,4872.3
199.44736,4275.2
208.43698,4595.4
211.00172,105350.6
214.47818,4480.8
221.71884,4438.0
240.79565,5229.7
242.0787,969828.4
243.06282,9031.7
244.01686,4625.1
249.14209,4939.8
253.34644,4595.7
260.71915,5142.1
263.98007,5669.8
272.95767,15780.5
279.03925,12079.7
280.3363,4716.9
292.5257,5260.3
301.10742,4802.2
304.03427,12089.6
305.01859,43798.9
305.25363,5271.8
305.25876,4708.1
307.02289,17953.0
313.53204,10155.6
322.04492,3867254.8
323.02878,14491.3
323.70154,8238.0
324.0369,7055.6
324.5296,140936.9
325.70172,101446.6
326.03024,12669.8
328.04565,359917.0
336.0433,567745.3
344.04047,44673.1
345.04849,6350.0
346.056,25675.7
354.29553,4733.8
355.5076,11073.5
361.71216,174431.2
362.05124,27175.1
364.5127,62380.6
365.5152,18983.9
369.71594,11822.1
384.98563,11013.3
386.98962,6994.1
392.3952,149076.7
393.05939,15486.9
413.53116,27406.0
418.06625,14186.0
421.0368,39564.8
421.5289,850975.1
424.00742,38971.3
424.57004,14856.3
430.04245,7816.2
433.04245,547345.4
436.0769,80721.2
437.06772,17656.9
442.07779,175297.3
446.07248,4368330.5
458.07266,112684.3
458.54236,5562.9
464.5528,8906.7
467.54691,223027.0
476.08331,19863.4
477.05063,145774.9
479.06049,9742.1
480.79324,5612.3
486.05597,1897162.5
486.55737,7225.9
487.05804,72063.4
487.54993,40012.3
488.56424,79194.5
489.056,4512220.0
489.55765,8246.4
497.56955,19406.4
497.73917,9956.0
498.03268,5979.7
498.06149,16268.2
499.06393,6153.3
513.57141,7365.1
516.04346,79105.2
519.06256,15648.0
520.02942,12321.4
521.56909,97720.9
522.04425,71595.5
528.06708,6966.9
530.08118,5468.0
530.09418,49265.4
534.06708,125959.9
534.55823,8822.4
534.83685,5698.6
535.07489,631488.9
538.03955,380105.0
539.53339,13385.4
540.05487,11145.1
543.07141,22898768.0
543.57275,48888.5
545.5802,36940.9
546.64398,13727.9
548.10419,738520.1
551.81171,6172.9
554.58484,4294682.0
555.07684,35467.7
555.08868,7926.6
556.04944,34436.5
589.09619,306532.2
593.12732,160006.9
610.06036,27335.1
618.00427,7786.3
628.07074,380377.6
650.06647,66668.7
652.07098,61931.3
673.09332,347813.2
680.55139,5659.3
688.42975,5589.8
691.104,354726.3
732.03741,47568.2
742.10321,17731.5
748.73224,5874.4
764.09705,42910.7
769.11438,19235.9
781.12482,94608.5
787.12506,2586916.5
788.12982,7094.1
844.06262,6250.0
850.14594,9216.9
856.14606,19785.6
861.0918,9131.4
867.09131,164482.6
875.14081,185182.4
893.15137,833359.2
936.09882,11792.8
955.10596,12977.6
975.12195,195863.9
1007.18347,29913.8
1026.64636,6010.9
1030.20642,6218.3
1062.54468,5881.4
1082.32678,5168.6
1094.16345,6626.8
1101.95886,5395.9
1117.17761,5605.1
1123.50977,5630.2
1133.19617,5380.9
1180.60291,5775.2
