spec_mz_index,oli_mass_index,delta_ppm
24,96,2.3412768671278186
28,100,1.0508334965986494
31,103,1.330076865907608
35,107,1.2473182681897421
66,114,1.8122852899823563
70,115,1.959054087964162
96,118,1.9020927023526695
106,119,2.177693646685156
129,120,2.145357789713947
145,121,1.1267697602467854
149,122,1.076332551296015
167,123,1.6601842671488485
187,124,1.2354601516410935
192,125,1.0951991451121137
222,127,0.9410391287097707
226,128,1.185529901550746
227,129,1.2533666834179025
234,131,1.280118518940741
241,132,1.0666407636562263
244,133,0.9455179028579634
