mz,intensity
116.28642,109.9
116.42661,113.6
117.28326,112.5
120.44377,99.7
120.96986,105.7
122.01251,120.1
127.7222,111.9
128.83543,119.8
129.02446,140.4
131.64537,133.9
131.82979,112.6
133.01569,230.5
133.82545,116.7
134.04738,16269.5
136.54832,126.6
141.90421,157.3
144.10329,298.5
147.40582,1083.6
150.04233,1013.5
150.69751,129.3
151.6431,145.5
157.57664,149.6
158.92569,188.6
161.00804,134.6
165.0853,133.0
166.60017,158.2
169.21707,150.0
174.03165,157.6
174.98006,155.9
177.70016,172.2
178.23511,5343.6
178.23758,2842.6
180.01981,151.3
187.79298,172.2
191.05783,2698.6
192.99104,520.6
196.21213,169.4
201.98289,174.5
211.00182,1865.9
218.90854,191.6
219.12859,185.4
230.08,580.9
232.68457,165.4
240.9207,147.6
242.03105,162.1
242.07857,327.0
255.2334,269.1
256.23679,222.5
272.9577,336.1
284.26785,195.0
287.42505,157.0
288.18246,157.3
288.19351,626.2
290.96817,211.6
304.03452,1642.8
305.01855,338.7
308.47067,158.6
313.53195,1643.6
319.19244,172.0
322.04507,33676.6
323.0289,311.8
328.04578,3534.2
336.04343,16937.0
344.04053,440.9
344.50983,238.3
345.24374,175.0
346.05612,340.3
352.35684,212.1
353.51535,208.5
359.0289,388.8
362.05118,246.2
376.09979,167.1
384.00104,514.2
388.36786,1933.3
389.28116,397.7
389.30728,166.9
389.31781,409.4
389.32999,171.6
389.34363,347.1
389.35468,194.6
390.36807,250.4
392.39563,1014.2
392.62256,173.4
393.05911,274.2
393.31259,165.7
396.04349,2950.6
396.37143,45675.7
399.7569,161.6
402.01163,3125.7
405.38495,201.3
406.73056,8336.9
408.01328,200.1
410.05069,270.2
410.05862,316.4
413.53076,275.4
415.25018,183.8
415.27634,1004.6
415.28656,192.4
415.32266,1690.2
418.73053,4143.9
419.05072,2569.1
421.52896,1811.0
427.38242,15300.2
433.20123,232.5
433.23849,17767.1
433.26166,1242.9
433.27393,1482.3
433.28128,269.0
433.28683,717.5
433.29761,4367.2
433.3082,2205.1
433.3187,2151.1
433.33432,13839.8
433.34531,10043.8
433.35513,1008.1
433.36938,969.5
433.38068,2908.1
433.40018,487.3
433.40726,306.2
433.41763,515.3
433.53418,319.2
442.0777,735.9
446.07306,706.2
449.07318,1899.8
458.07202,517.2
458.07974,267.2
461.51227,455.0
470.51782,533.8
477.05072,1553.1
478.54462,248.1
486.05618,25418.9
486.09152,675.4
488.56433,903.4
489.05643,71490.0
489.17026,181.5
498.03186,164.6
498.06207,1163.2
505.28598,169.1
507.53052,867.1
509.06839,201.7
516.04419,745.7
517.03436,1326.9
522.04401,996.3
526.03949,12286.4
526.07593,307.2
527.0415,1046.0
527.53363,3912.9
529.04004,982.4
529.0755,748.9
530.09399,843.2
534.06708,4282.2
535.07483,6278.8
538.03937,2422.5
539.04688,663.3
543.07227,2403.7
545.5813,202.9
546.07257,1132.1
548.06622,192.9
548.09143,298.5
548.10516,2153.5
548.7923,177.8
554.58569,11270.0
555.07788,654.5
561.0719,563.2
561.55121,351.7
574.05023,1814.7
574.54285,269.6
575.05786,4136.6
580.09216,586.3
583.05518,146214.1
583.091,4842.9
583.55908,191.9
585.56384,243.9
589.09656,709.9
593.12738,951.2
594.56915,15168.6
595.0611,2373.0
601.59454,47665.8
602.09528,222.3
606.38354,619.9
607.95013,191.9
610.06049,656.1
610.59857,434365.0
611.10046,750.8
611.14014,259.6
614.85815,555.5
615.59283,195.6
617.44159,171.8
628.07104,10095.5
629.07977,2913.1
637.09711,216.3
637.11224,1111.3
650.06671,1079.7
650.58258,670.6
673.09363,5186.5
691.10382,486.6
708.03772,1129.5
730.03094,244.5
732.03619,280.4
733.04053,206.1
764.09576,222.1
787.12592,4954.4
788.12933,328.3
844.06439,1888.6
849.62903,190.0
862.07507,219.5
867.09174,3003.3
875.14288,478.0
886.24133,171.6
893.15247,2419.6
899.151,476.4
917.16174,250.7
922.74689,200.1
930.4975,193.4
955.10809,869.6
961.97394,204.8
973.11853,1312.6
1037.97339,202.2
1069.14038,2567.3
1075.47888,205.4
1081.0542,220.7
1087.15039,3355.5
1092.17285,203.3
1110.17749,622.3
1222.54712,217.9
1261.88367,196.5
1293.9989,179.9
