spec_mz_index,oli_mass_index,delta_ppm
0,122,1.5164090759347841
4,126,1.6766205763513067
48,148,2.2633759683092194
52,153,1.6817598653078352
60,160,1.7703031669363505
61,161,1.9778431367922948
67,162,1.225425318591136
85,163,1.9300089522626331
89,164,2.021845931555929
95,165,1.5905546469568108
99,166,1.946727531507333
103,167,1.5411037102685834
105,168,2.6564841787768243
113,169,1.9295506276254406
114,170,2.080547541258988
117,171,2.576299242351726
129,173,1.9709559821593041
133,175,1.8092500542413907
