spec_mz_index,oli_mass_index,delta_ppm
30,96,1.3249472172753132
33,100,2.196239226564757
35,103,1.1471757187609617
37,107,1.1606272576121464
66,114,0.8480278089464076
68,115,1.8973329181550282
90,118,1.6757181327443118
99,119,1.721577230791841
112,120,2.145357789713947
122,121,1.0284188795841152
124,122,0.5854450013702588
135,123,1.278062303553496
150,124,0.9531816626028997
152,125,0.8347465218514799
175,127,0.6553711418964122
177,128,0.9839966632894397
182,131,0.7670879092806114
184,132,0.8713923291667307
187,133,2.1314458758763237
