mz,intensity
112.61263,2078.7
112.67522,1889.6
112.88647,2275.3
113.5251,2069.9
114.20817,2273.7
114.58717,1947.9
118.37155,2035.6
118.62312,2093.9
119.77715,2014.4
120.42925,2197.9
121.03583,2096.8
121.03991,2301.8
121.3309,2639.5
121.72275,2240.9
122.34203,1960.8
123.26575,2146.6
123.88354,2459.7
126.68547,2189.9
127.6049,2570.7
127.8698,1939.4
130.31888,2641.3
130.36935,2516.2
130.73491,2345.7
132.11353,2444.4
133.01587,31847.8
133.02913,3020.2
134.04739,3089853.0
140.68962,2642.5
147.40591,6294.3
150.04237,153534.6
151.02654,2456.4
152.04675,6938.7
156.30237,2426.1
156.62907,2963.3
157.25352,2455.9
158.92561,3973.4
159.88637,2730.1
160.86301,2962.7
174.98039,7106.8
176.04054,3394.2
178.23538,48313.1
178.23785,13442.6
181.06232,5081.5
192.99109,206911.7
194.0894,3231.4
194.83287,3048.6
199.29195,3004.9
208.1185,4159.9
211.00179,152045.5
216.73235,2998.4
220.35669,3172.7
222.91968,3004.8
233.50609,3435.8
242.07878,857510.3
243.06287,6036.8
245.11052,4074.4
259.776,3463.7
261.11011,3089.8
268.51593,6014.3
272.95761,23201.4
279.03909,18146.0
287.00842,5378.8
304.03455,16610.1
305.01859,44160.7
307.02292,30764.9
307.39743,3409.5
313.12408,3144.9
313.53198,22335.2
322.04498,4279316.0
323.02902,15625.2
323.70169,5938.5
324.52954,187983.3
325.70169,91371.8
326.03006,14697.0
328.04572,374245.1
336.04333,558395.9
336.12445,3680.8
344.04068,75643.0
345.04874,10966.1
346.00421,8403.3
346.0564,32207.8
355.50754,15724.6
361.71228,183698.7
362.05145,30073.8
364.51279,80941.2
365.51508,25626.4
369.38773,6546.2
370.54773,6066.9
379.44211,3942.4
384.98526,15659.1
386.98978,9698.1
390.05923,12213.9
390.55008,5151.8
392.3085,3870.4
392.39542,122198.1
393.05972,9019.6
406.73093,7321.7
407.86023,3253.9
412.52341,11756.4
413.53159,29082.1
418.06659,11024.4
421.03714,32044.8
421.52902,1026748.1
422.60068,3507.1
424.00717,43418.5
424.06711,5980.0
424.56985,19429.2
427.56989,12522.1
430.04205,11837.1
430.53391,19856.5
431.62677,3865.3
433.04257,624586.6
435.47076,3767.5
436.07706,98234.7
437.06744,10238.4
440.06201,6534.7
442.01791,4177.5
442.07788,201985.9
446.07254,4349760.5
446.57404,6599.5
449.07327,4299.5
457.58682,6081.3
458.07275,166765.6
458.54221,8526.9
464.55289,6803.7
467.54706,336206.8
476.0835,30570.4
477.05078,134075.2
478.05313,5754.1
479.06064,17085.3
483.05923,5161.0
486.05606,1773791.9
486.55807,5552.9
487.05841,117299.8
487.55029,51947.1
488.5643,107858.5
489.05603,4080264.5
489.55823,8825.9
497.56992,27095.2
497.73911,14363.2
498.03296,5050.1
498.06131,13868.1
502.68134,4056.5
505.09879,7367.5
508.56592,5450.3
516.04358,77094.3
519.06146,18527.9
520.02899,16332.8
521.56909,124279.0
522.04431,94037.1
530.09412,62845.1
533.08136,4170.5
534.06726,170939.0
534.55975,12070.2
535.07513,613375.8
538.03979,529683.6
539.53363,10935.3
540.05518,18333.7
543.07147,21756164.0
543.57275,44796.5
545.58002,47559.9
546.64441,12418.8
548.10419,888263.8
552.21539,6298.8
554.58472,3765926.5
555.07709,31951.0
555.08844,7554.6
556.04932,45836.8
565.58459,7975.6
570.0993,5504.0
589.09644,311526.3
593.1275,195817.7
610.06018,45104.0
611.13812,10751.4
618.005,9170.9
628.07074,499969.3
632.0556,8506.6
650.06659,90481.8
652.07111,122963.5
673.09338,403646.9
689.14722,4331.8
691.104,451820.8
693.01575,4577.7
721.09137,5207.4
732.03723,88002.0
742.10272,33158.5
763.1145,7068.9
764.09772,61069.6
769.11377,11369.9
781.12427,133968.0
782.10718,5104.6
787.12488,2695407.3
843.08044,5051.5
844.06305,9922.9
856.14569,30706.0
861.09003,20871.5
867.09131,190806.9
875.14087,241967.9
875.82739,4360.8
893.15149,1110989.8
899.14758,4869.0
917.16241,5272.7
936.10034,20674.1
955.1076,11993.1
958.36035,3983.0
975.12213,248124.2
989.17108,4238.2
1007.18323,35156.4
1060.63696,3684.5
1124.59729,3921.7
