mz,intensity
177.05968,9309.2
178.23569,384414.0
178.23802,34446.9
191.84178,9654.1
195.99486,10842.9
210.4416,9489.7
212.08029,9751.3
228.24098,9303.2
228.97778,10551.0
229.14612,10141.2
229.30695,11598.7
232.11812,10308.1
235.11952,11346.7
237.8166,9556.0
246.33804,9605.1
246.6485,12281.5
253.1814,11023.7
262.67151,12035.6
271.87573,10983.9
274.25464,10127.9
286.71848,13337.8
286.7258,14502.0
292.43253,10327.9
296.44113,11624.8
296.53986,12054.2
301.34387,12583.6
309.99622,12210.3
322.04532,118920.4
328.04602,344240.1
330.45087,13159.5
334.43622,10754.1
346.05643,25216.2
373.87997,11689.5
438.05707,10033.4
446.07312,25214.5
477.05121,39446.5
486.05634,42019.4
488.56601,22588.5
489.05679,1428698.6
530.09369,22878.8
535.0752,433630.2
542.14917,14712.6
543.04498,14034.3
543.07263,907541.4
548.10535,1074213.3
554.58594,195375.3
555.07739,72016.2
589.09601,41217.2
593.12878,63689.2
601.59564,74954.3
602.60205,33606.7
606.38269,107565.2
610.06262,34139.2
610.59869,161469152.0
611.10004,229626.6
611.13434,36052.2
614.85925,97290.1
628.07172,98112.1
673.09424,1168397.1
691.1026,22913.2
787.1264,19471.4
875.14209,26671.3
893.1532,672030.6
899.15436,110404.9
924.03168,17605.0
1087.15063,58874.2
1110.17834,78709.6
