spec_mz_index,oli_mass_index,delta_ppm
39,94,1.24892453722605
43,100,1.4439977398062818
46,103,1.5434614532772157
49,107,1.5362881951672815
74,110,1.656439399154529
77,113,9.887158385628862
85,114,2.4411478628289722
88,115,1.7738905554458
91,116,1.9381342496510392
93,117,1.8983895827324277
115,118,1.902092702138204
126,119,2.287161524337196
151,120,2.3645343857002517
164,121,1.3234714635347034
167,122,1.2890503401074354
186,123,1.6601842669678388
205,124,1.3246006940894177
209,125,1.0083816191546542
228,126,1.3435331521241063
243,127,1.283840497289481
246,128,1.1183521642772072
248,129,0.767558598575447
249,130,1.5542138260603853
252,131,1.342938557376697
257,132,1.1899555250413545
262,133,1.1227044621395614
264,134,1.1579011837993232
