mz,intensity
112.29636,2353.9
112.72333,2861.4
113.86084,2876.1
114.27784,2257.0
114.88324,2887.9
117.48854,3045.9
117.59243,2576.6
118.29255,3278.3
118.90934,2919.1
120.42777,2512.7
122.56725,2823.0
125.38091,2953.6
126.8174,2628.2
127.88652,3215.0
129.62134,2898.6
130.54604,4292.6
132.1461,3164.1
133.35765,3373.8
134.04742,38917.1
139.04367,2822.8
139.46579,2611.8
139.47887,3144.5
141.99216,3410.5
143.43079,2747.5
143.43265,3084.1
143.66473,3972.4
144.04454,3154.0
144.04634,2806.1
144.16272,3441.6
144.96024,2812.3
145.13229,3620.0
147.40491,3686.6
147.40636,11277.1
148.1908,3519.2
156.5979,3537.2
157.0925,3261.1
163.1008,3572.3
165.09961,3957.7
177.15872,3307.0
178.23589,200688.1
178.28062,3739.8
182.89082,3573.5
183.57932,3762.1
197.65688,3513.9
199.2285,4168.4
208.96594,3499.5
209.97131,3595.1
212.05989,3503.7
240.99091,3373.5
241.15912,3937.4
242.07841,7955.1
286.36581,4567.3
312.70056,4861.4
322.0451,41313.3
341.58624,4803.3
366.86096,5564.9
369.87866,4927.5
392.39435,13291.3
392.72351,8063.5
404.43573,35509.5
406.73001,55985280.0
407.06363,110949.4
409.0351,5817.0
409.04382,34034.2
446.07309,31146.1
486.05685,7249.9
489.05667,38332.5
489.06827,6384.0
535.07599,7571.3
543.07239,226484.9
548.1051,11469.2
554.58588,51477.9
610.59937,29945.3
628.07227,5173.9
650.28949,5370.6
691.1051,6131.2
787.12634,23971.7
802.73877,5139.6
875.14008,4651.6
893.15179,14199.5
894.66437,4986.3
906.71417,4673.7
975.11798,4956.6
