mz,intensity
111.89765,4114.5
112.26282,3921.9
112.32638,3526.8
113.09325,3983.6
113.68749,4147.3
114.44615,4100.2
117.73232,4166.3
120.09291,3826.8
120.13232,4092.2
120.98141,3928.1
121.20985,4559.2
121.42014,4189.0
121.42172,3930.8
121.87898,3647.5
127.99155,4767.5
130.03992,4226.8
133.06874,4106.5
133.73512,3817.6
134.04744,64845.4
136.32314,4638.2
136.43089,5695.8
137.89238,4960.7
139.48518,4947.8
141.27174,5029.7
147.40504,5733.8
147.40649,13949.5
149.24406,5757.4
150.04239,5554.2
161.76514,5382.1
176.64177,5420.2
178.23497,65122.1
178.2375,48044.0
185.8615,4979.0
188.21745,6086.0
192.99124,7117.8
207.35944,6043.6
211.00183,13404.6
219.03,5587.5
224.8654,5933.8
232.50874,5000.0
236.48009,6982.1
238.30269,5487.1
240.93311,5818.0
242.07887,17118.3
245.57123,6020.7
264.32236,6947.8
264.49908,5754.0
270.05463,5591.3
288.73453,6638.2
297.26492,6954.9
322.04498,60090.4
325.68762,7227.2
328.04572,7261.0
332.87183,6249.3
366.7818,7594.0
368.74319,8165.7
404.43549,44122.2
406.73004,79456808.0
406.83981,9386.3
407.06396,127614.1
409.04422,41986.1
446.07269,41625.6
458.07202,13814.6
486.05652,26573.8
489.0567,67418.5
489.07578,13929.4
535.07574,10027.1
543.07233,315030.5
554.58624,69932.3
610.59955,50967.7
628.07117,10864.6
673.09424,10422.0
691.10406,15937.6
787.12653,34082.3
872.47095,6860.5
875.14026,9670.2
893.15289,21037.0
967.7547,7385.7
975.11938,8916.8
1022.40674,7483.1
1151.11121,7586.5
