spec_mz_index,oli_mass_index,delta_ppm
1,105,1.080414595235756
5,107,1.510898470131637
28,112,1.82865149638587
48,118,1.902092702138204
52,119,1.940513162057678
65,120,2.044199328746381
67,121,1.5201730896257823
68,122,1.3872277504169883
69,123,1.7557147121909973
82,124,1.2354601518099955
83,125,1.7173909737994084
102,126,1.1910798676348662
118,127,1.9998455094178675
123,128,2.5804668695587
129,129,1.1790567922233903
133,130,1.4778916808818692
137,131,3.5536333205502166
139,132,1.4445229433694746
149,133,1.2452634572035612
150,134,1.5891382803593415
