mz,intensity
118.2478,117.9
118.64771,110.2
121.70313,112.9
121.92258,128.2
128.18159,118.7
129.27744,125.4
130.74553,124.9
133.01576,192.2
134.04738,37556.0
135.05078,389.3
135.84669,147.8
140.32123,116.3
141.00259,119.8
143.26341,129.0
144.81429,125.9
144.98035,161.1
147.00896,420.7
147.40581,304.7
148.14471,132.5
150.04231,2540.1
158.9256,152.7
159.49539,135.4
160.25714,134.6
161.25752,153.1
161.72768,128.2
161.88298,127.3
162.34564,164.9
166.40953,155.2
166.76711,155.6
174.23747,139.3
174.98039,278.6
175.00397,362.4
178.23401,289.1
178.23605,4994.4
178.86821,150.2
183.01274,149.4
188.23985,136.7
190.99892,916.3
191.73441,150.2
192.99113,1814.1
193.0032,692.5
193.00584,334.4
194.32642,135.8
195.28802,133.9
195.96471,172.0
196.01044,144.0
198.2838,133.7
200.50218,2819.2
202.12512,149.5
204.1282,147.6
208.98604,211.1
211.00175,5762.1
211.49994,161.4
215.75378,154.8
216.97826,277.1
218.98232,401.6
218.98503,217.4
218.99379,210.1
224.85506,161.5
226.99667,1106.8
231.19963,138.8
233.05154,161.4
242.07877,475.5
242.65637,141.3
242.96417,203.1
243.01755,198.7
243.77444,155.7
244.98,679.6
247.07254,170.2
249.71204,163.8
250.28561,141.4
254.04584,178.2
255.92094,147.6
256.35248,148.3
257.51831,451.0
259.27023,171.0
261.02866,234.7
262.97214,177.8
262.98395,278.7
268.51608,2114.0
269.5239,299.7
272.95761,478.8
273.34253,162.8
277.52103,180.9
279.01877,167.4
279.03922,237.3
279.4473,165.9
280.98322,216.8
281.00977,510.9
281.02078,214.1
281.12936,155.6
285.59912,142.8
288.60046,151.3
290.96826,2011.4
297.02634,292.2
297.50082,198.3
302.98636,207.5
303.06418,224.6
304.03455,2737.6
304.52652,249.6
305.01855,309.4
306.96313,5008.4
306.97366,1047.1
307.02307,311.1
307.33902,209.6
311.78824,181.3
313.39005,167.7
313.53192,1567.3
314.03604,864.2
324.78729,599.0
336.0434,6350.7
336.54492,202.7
337.29807,167.5
338.35855,186.7
341.6055,168.9
344.04059,676.4
345.04852,3838.9
346.00385,209.7
346.05566,250.0
350.35715,3361.3
351.02487,194.0
351.35318,6875.3
351.68793,359.9
353.51563,290.9
359.0058,716.5
359.0289,745.3
362.05106,386.0
364.51254,511.2
365.51453,250.5
374.03232,900.8
381.54617,350.0
381.70856,355.3
382.36429,1710.2
383.0361,2863.7
384.00104,462.9
386.98917,301.3
388.36774,92591.3
388.70212,6006.2
390.0394,244.6
390.36789,305.1
393.05948,21793.3
393.16864,186.9
393.56125,1104.4
396.04333,81378.9
396.37128,27632.5
396.37747,3818.6
396.70557,2203.2
402.01154,26454.2
403.01517,469.9
406.73047,20917.8
407.06503,2385.8
413.04715,405.7
413.23087,178.1
414.88742,177.8
418.56656,197.5
419.05069,23979.1
419.38495,1893.9
421.52893,4460.2
422.0307,290.6
422.12509,184.8
424.0076,333.0
427.57037,234.9
430.04224,1258.4
430.53415,1559.7
430.54666,203.6
433.04251,5819.8
433.3858,2375.4
433.54446,300.6
433.72052,211.2
437.06696,382.9
437.11575,180.4
442.04785,2309.8
442.07779,427.2
446.07275,1645.1
447.57703,338.4
448.75089,180.6
449.07346,750.8
457.83557,171.0
458.07254,1122.7
458.57913,173.9
461.51373,203.6
464.55301,250.6
467.54678,302.9
470.02539,1090.8
470.51743,796.9
471.51974,194.4
473.0267,176.8
476.08347,213.7
477.05109,886.4
478.5455,589.3
486.05612,12077.5
486.5578,617.6
488.56406,211.0
489.05667,2140.1
498.06226,863.3
504.53656,428.0
507.53024,682.3
512.56366,272.6
516.04388,912.9
517.02734,454.3
518.52802,230.9
519.04364,416.6
519.06702,342.9
519.53699,239.7
520.12299,176.8
522.04443,1050.7
526.03986,374.9
527.04156,8833.1
527.53363,4712.0
527.54401,361.0
534.0672,1592.3
538.03949,2862.9
539.04761,793.0
540.05469,214.1
543.07233,29740.5
543.57367,2278.6
545.58057,251.7
546.07263,1288.8
546.966,172.9
548.10486,557.6
554.58533,2909.4
555.08862,189.2
556.05029,458.1
561.55261,1983.7
562.05414,210.5
571.08521,231.8
573.06604,639.1
580.09137,2438.1
589.0965,2102.2
589.59924,215.7
593.12695,427.3
596.01178,198.6
610.06073,538.4
611.13788,395.2
611.92438,191.5
628.07129,1066.5
650.06671,337.4
652.07135,3547.5
662.5332,187.1
668.07825,235.2
673.09387,4044.1
674.09503,225.4
691.10461,569.2
707.16089,211.4
708.03583,347.3
721.09198,178.7
732.0379,1633.3
764.09906,431.3
787.12579,3163.1
788.13062,183.4
825.93134,217.2
844.06305,190.8
861.09308,230.2
862.07709,239.4
875.13965,232.0
891.28754,196.0
893.15234,1845.0
975.12317,578.8
1018.98743,175.1
1123.06628,169.9
