spec_mz_index,oli_mass_index,delta_ppm
33,94,1.544943224306993
36,100,1.1645340499072507
39,103,1.2386263011307002
43,107,1.5362881951672815
60,110,1.5207168489157126
67,114,2.3153754115108423
70,115,1.9590540878472138
72,116,1.8767917340057196
74,117,1.7176893460104858
94,118,1.7889054301454095
103,119,2.06822574465179
122,120,2.3645343857002517
132,121,1.0284188793977616
134,122,0.6836225502083816
139,123,1.5646538034925148
160,124,1.1314628322574085
162,125,1.1820166561594943
175,126,1.800892726543142
184,127,1.2152802424015838
187,128,1.1183521642772072
190,129,1.4459743584756604
191,130,0.4857027324041098
193,131,0.9660182081319868
197,132,1.0049833714419225
200,133,0.8775863816549613
201,134,1.7094834502521372
