mz,intensity
118.47104,124.4
118.55261,122.5
118.72585,98.3
121.16692,136.5
127.10183,110.7
128.45613,105.8
132.32452,143.4
133.01581,202.6
134.04739,15922.2
137.2067,115.4
139.444,133.7
142.08757,164.7
144.10313,958.2
145.10667,143.6
147.40666,918.1
148.09892,124.2
149.38071,130.0
150.04234,1457.9
150.68106,118.5
151.47868,136.2
152.63634,123.1
154.40193,128.2
156.10324,190.0
159.61591,129.2
159.90034,144.9
160.09825,139.9
162.64079,145.8
165.60658,143.4
168.73532,143.5
171.68314,140.7
171.72453,147.8
172.09831,171.4
172.10056,145.1
174.20518,123.6
178.23604,4822.9
179.27542,143.3
182.49255,135.3
183.58659,144.5
184.14503,136.8
191.05782,3566.4
192.99118,297.3
203.76042,146.3
204.01582,148.2
206.23274,152.2
211.00175,2019.2
222.55869,143.4
228.9048,144.1
230.07997,1112.3
233.2377,150.5
239.03311,154.8
242.0788,369.8
255.23341,298.6
256.15549,180.5
256.23639,327.2
257.24423,172.5
257.43903,170.4
272.95758,392.1
281.22983,174.1
284.26801,169.7
288.19339,1504.3
288.20108,293.1
290.96814,205.0
293.26794,166.9
300.35141,159.9
304.03436,1575.5
305.01828,324.6
306.18652,168.2
313.53186,2115.6
315.24451,189.8
322.04501,32302.1
323.02927,319.4
328.04572,3868.3
336.0433,13674.8
342.68015,160.5
344.04031,480.5
346.05594,420.2
347.55676,178.4
353.51563,192.6
356.366,164.3
357.29404,165.7
362.05093,339.4
364.51215,213.4
367.57211,162.7
376.02692,338.7
384.00104,412.3
388.36783,1806.0
388.39059,168.1
389.23297,211.1
389.30649,193.0
389.49911,160.2
390.36819,453.5
392.39523,3439.1
393.05905,178.0
396.0434,3199.6
396.37131,41377.7
401.0545,351.8
402.01138,3077.4
402.09515,170.2
405.31192,163.0
406.73038,12900.0
408.01245,221.3
410.05026,219.3
410.05832,215.7
411.26675,161.5
411.60129,217.7
413.53134,515.5
415.27597,548.9
415.32233,913.3
417.39355,233.6
418.73056,3748.1
419.05063,2928.7
421.52911,1929.0
423.39703,194.4
424.40549,559.9
427.38239,15793.2
433.23831,12261.7
433.26135,1214.7
433.27319,983.4
433.28339,586.6
433.29755,2994.9
433.30814,2066.6
433.31839,1962.5
433.33395,9600.3
433.34518,7633.6
433.35495,907.0
433.36929,733.9
433.38062,1652.2
433.41672,342.6
433.53268,252.3
433.59732,186.1
442.04877,210.2
442.07758,740.7
446.0726,523.2
449.07291,1353.8
458.07806,1010.8
461.51117,191.0
470.51703,644.9
477.05087,1602.7
478.54425,247.5
486.05606,21489.6
486.09146,638.3
488.56467,691.6
489.05621,68700.4
489.5564,251.6
494.15955,185.5
498.06186,1034.1
507.53046,974.4
516.0434,687.7
517.03381,1433.7
518.5296,219.8
522.04413,667.0
526.03912,10660.2
526.07556,433.0
526.96924,185.1
527.0412,1038.6
527.53357,2858.7
529.03949,1165.3
529.07526,1314.0
530.09357,960.0
534.06665,4027.0
535.07458,7519.5
538.03949,1351.0
539.04663,841.5
543.07202,2318.9
545.58026,348.1
546.07251,1004.4
548.08606,215.3
548.10455,2375.9
548.70746,179.2
554.58539,13192.1
555.07678,438.3
561.07202,345.9
561.55182,266.5
574.04987,2472.1
575.05786,4191.6
575.09161,232.0
580.09119,496.6
583.05493,141738.0
583.09058,6605.0
583.55573,231.5
585.56403,231.6
589.09558,637.4
593.12756,610.5
594.13062,307.8
594.56891,16235.9
594.60468,467.0
595.06122,1861.4
601.59424,43132.1
606.38373,337.7
610.05988,472.6
610.59833,414629.1
611.10046,831.2
611.13763,264.2
614.85767,362.5
622.724,215.8
628.07062,9978.7
629.07959,3012.0
634.58978,202.3
637.11218,1949.5
650.06653,1367.8
650.5827,453.5
652.07159,204.1
673.09326,4445.6
674.09564,259.7
691.104,728.7
708.03699,1720.3
730.03259,335.4
732.03662,244.0
764.09686,282.5
787.12555,5852.2
788.12732,543.4
844.06378,1508.2
861.09119,302.0
862.07623,203.4
867.09174,2621.9
875.1413,506.3
893.15155,2842.1
899.1524,596.2
955.10822,717.7
973.11737,1369.3
1069.13782,2002.7
1074.68372,209.7
1087.14929,3000.9
1110.17627,632.4
