mz,intensity
116.36237,119.3
116.52638,110.6
116.96326,101.6
118.5999,138.3
119.28427,99.4
120.08778,103.3
121.30856,138.5
122.70684,107.6
127.42165,112.0
128.96175,110.8
130.02017,131.4
130.65848,122.8
134.04736,28516.4
134.41599,142.2
134.67412,133.3
135.04417,136.2
135.05074,143.1
138.59834,132.4
141.51089,134.9
147.40555,188.2
150.0423,1283.2
151.8542,127.2
156.8963,158.7
158.87076,190.0
158.92557,169.3
160.51915,137.6
171.97543,124.2
173.20332,133.5
174.98055,197.5
177.37338,160.0
178.23508,2098.6
178.23756,1305.4
181.11038,133.8
182.0865,128.3
189.49049,158.2
190.73032,144.7
190.99904,314.2
191.47859,146.3
192.67155,146.1
192.99095,939.5
193.00313,322.5
193.5641,143.7
195.55727,185.9
196.26852,159.1
196.76599,163.9
200.50218,1158.3
204.17136,147.0
208.98888,143.2
209.11925,164.4
210.27953,159.8
210.51344,159.6
211.00172,726.0
213.52986,143.0
216.09177,155.0
217.4492,148.9
217.97163,162.8
218.98257,283.7
218.99374,163.5
220.77881,166.2
221.9193,143.9
231.94067,170.6
234.02747,170.2
239.91245,156.0
241.25267,156.8
242.07883,354.2
243.90279,167.1
244.85265,208.0
246.06381,151.9
246.13171,148.7
250.34816,183.5
257.5184,265.7
258.98196,162.5
265.30237,161.1
268.51578,975.8
272.95749,220.2
280.9837,344.4
281.2489,180.3
290.96808,521.9
293.24921,191.7
297.02686,190.3
297.04584,175.7
304.03427,987.7
306.96304,2502.5
306.97372,538.7
307.3392,188.3
308.49881,195.6
310.42282,163.7
313.53204,1151.5
314.03589,481.2
321.27521,166.9
322.04501,4147.0
324.53015,245.1
324.68063,462.2
324.69879,468.1
324.78766,3431.2
324.81943,181.7
324.91379,230.2
324.9368,1665.9
324.96124,233.3
324.9733,3321.3
324.98431,1078.0
324.99304,583.2
324.99908,212.5
325.00354,196.7
325.00793,215.8
325.03815,27354.5
325.05984,424.6
325.0719,168.8
325.09647,193.3
325.10394,261.9
325.14819,169.2
325.18451,729.7
325.3114,301.0
325.70145,423.8
325.81152,163.4
328.04556,716.8
333.89334,141.5
336.04327,2774.5
343.83179,183.8
344.04041,386.0
344.17426,162.4
345.0484,1209.5
345.56595,196.8
347.12283,180.3
350.35681,3610.4
351.35297,2931.7
352.3573,765.3
353.51459,196.9
356.36188,183.6
357.9241,179.8
359.00623,212.8
359.02853,573.3
361.16391,173.4
362.05121,177.0
364.51306,328.0
372.39969,158.5
374.03241,420.2
376.02609,313.2
382.36417,456.3
383.03604,2496.3
383.37018,309.4
384.00067,230.1
388.36752,134509.5
388.70187,7873.5
390.36771,305.5
393.05933,12785.7
393.56073,170.5
396.04309,105531.3
396.37109,31947.2
396.37756,4617.2
396.70538,1735.7
402.01132,10552.2
406.73019,27277.6
407.06439,2110.5
419.05048,22305.3
419.38464,1771.9
421.52875,2947.3
430.04181,668.7
430.53345,926.7
433.04227,4108.1
433.38544,1765.9
439.52896,167.2
442.04742,1072.0
442.07788,178.5
442.0864,212.8
446.07254,933.2
447.57648,452.8
449.07294,221.9
454.43704,181.8
456.63367,172.2
458.07257,615.0
461.51202,276.2
470.0249,346.3
470.51669,250.2
473.02542,321.8
477.05072,490.0
477.07349,187.9
478.54477,297.4
486.05566,4919.6
489.05612,978.3
494.43561,188.3
498.06165,595.6
507.52902,242.2
516.04303,466.8
519.06635,180.6
522.04413,602.5
526.03906,259.6
527.04126,5238.0
527.53326,1427.1
527.54333,266.4
534.06665,1230.9
538.03888,703.5
539.04657,270.3
543.07178,15094.4
543.57336,538.9
546.0722,822.9
548.10559,247.4
554.58533,1112.4
561.55182,854.2
565.50092,187.1
580.09076,1466.3
589.09576,899.1
611.13672,190.5
628.07007,599.7
650.06592,215.6
652.07068,1103.7
667.00116,190.6
673.09302,1800.8
676.96533,168.7
691.10425,212.2
708.14459,185.1
732.03601,446.9
746.23145,179.2
752.10114,186.7
787.12488,1721.2
875.14063,270.8
893.15045,543.8
938.57562,192.0
1082.08228,194.1
1113.71252,182.4
1132.73621,181.1
1258.05457,186.4
