spec_mz_index,oli_mass_index,delta_ppm
24,94,1.3475974528909764
26,100,1.4439977399827895
29,103,1.5434614529306578
35,107,1.536288195003021
45,109,2.046719330953783
55,113,9.95265079099625
63,114,2.063830414081225
68,115,2.205938691127463
71,116,2.0812667565797525
73,117,2.2196342866415577
96,118,2.1473317039488213
106,119,2.287161524544614
125,120,2.4656927818584955
137,121,1.421822286346316
140,122,1.6817598656798847
148,123,1.8512451395240141
162,124,1.5028817309719942
165,125,1.283303733109516
194,127,1.4895212056769198
197,128,1.4542407594968467
199,129,1.3125155931607955
200,130,1.881308602224989
203,131,1.280118518940741
208,132,1.2516128944458367
212,133,1.1839839633106313
214,134,1.7094834501381233
