mz,intensity
164.97548,5985.2
166.27719,4912.7
166.2798,4843.4
170.11549,4931.9
178.23581,451874.0
178.23825,19742.0
192.99109,79453.3
203.52161,5829.2
206.86668,5858.8
207.5464,6372.2
211.00171,277082.6
211.2939,6673.4
211.29991,6186.2
214.7944,5450.2
225.71054,5565.0
228.05301,6731.9
245.32401,5717.5
254.94707,11457.7
262.01285,9614.1
272.95755,40855.8
279.03906,16892.2
286.98758,6369.6
287.008,65735.2
293.71817,6297.1
300.78568,7585.5
304.03455,140606.2
305.01852,339981.2
307.02283,22247.1
322.04504,2258176.8
323.02908,130800.5
324.5296,49579.4
326.03012,35604.2
328.04575,2070178.8
336.04257,6822.1
339.19156,5859.6
340.67841,6243.9
344.04065,213631.2
346.00375,19055.3
346.05627,426105.2
352.27686,6510.7
353.23718,6667.2
355.50769,131682.8
362.0513,121455.1
364.021,19926.0
364.51288,43405.7
365.51474,12810.6
366.97446,20768.1
374.66959,7206.7
376.05591,6604.7
382.35614,5907.1
384.00098,38211.5
384.98511,116944.9
386.98926,15145.1
393.05927,9558.5
397.51828,8535.8
400.05591,22704.9
401.52545,16198.1
402.01178,28450.3
402.99545,9115.7
404.99969,23914.5
405.99622,19465.1
408.01215,33665.8
410.53082,8243.4
411.1413,7694.3
412.5238,28465.0
413.53134,347215.2
418.06647,42416.6
418.74637,6846.8
419.05072,7778.5
421.03696,42659.5
421.52893,788480.8
422.53677,11053.8
424.00717,84810.7
424.06714,24817.9
428.06177,9157.6
430.53391,15533.3
430.85217,6150.1
433.04251,435832.3
436.07687,557595.6
437.06107,28490.7
439.08972,10802.4
440.06232,14306.3
442.07773,659036.9
444.39642,6480.5
445.11603,5782.6
446.07272,933252.4
455.54742,19386.2
458.07269,172498.2
458.54211,22673.6
460.08847,17499.4
463.38141,5712.3
467.54706,442272.8
469.07819,8980.0
470.05487,8108.3
473.5549,6555.6
476.08331,239041.3
477.05069,1418162.8
478.05252,11628.2
479.06085,23609.8
479.55295,31074.4
480.05118,47187.4
486.05621,562048.2
486.55786,17033.7
487.05832,61890.7
487.08844,31918.2
487.55032,30899.6
488.56454,185123.3
489.05612,8321801.0
490.01776,18032.8
497.5701,12438.5
498.03302,148756.4
498.06174,182316.2
499.01706,82152.6
499.06442,13703.7
505.0986,32389.4
511.46234,6256.9
512.08337,25049.4
513.57129,45172.1
516.04364,65582.3
517.02844,14416.0
519.06158,72445.0
520.02881,48009.1
521.56927,93994.5
522.04431,266160.4
524.51862,6623.4
526.06958,155515.3
530.09436,1088165.8
534.06714,442817.7
534.55969,8292.7
535.07446,8215480.0
535.57568,7151.4
537.22034,6270.3
538.03937,582039.1
540.05499,308351.5
541.05206,15028.7
543.07178,9281575.0
543.57251,16023.0
544.57794,25818.4
545.58032,182536.0
546.07251,23624.4
548.10413,9554777.0
548.95032,5604.7
551.10468,9451.5
554.58521,1173001.0
555.07727,610901.4
556.04962,30666.3
560.05591,5755.1
567.05469,28741.1
570.09949,10031.5
575.11627,8736.5
578.5351,8107.3
580.09198,21928.9
588.11115,16904.5
589.0965,1020583.1
593.12744,1342649.4
599.99548,43030.8
601.59418,721270.9
610.06006,35779.2
611.13776,457260.8
613.72845,7628.4
618.00543,7651.3
628.0708,2883082.0
632.05609,26307.7
636.07629,18294.0
647.15948,6254.5
649.08301,12080.0
650.06671,241507.3
652.07111,80380.0
655.08148,8985.3
668.07727,11843.1
669.33984,7521.2
673.0929,9546583.0
689.14899,7701.8
691.10406,803121.3
693.01654,9049.2
698.31763,6074.2
706.08142,159723.4
714.02814,7265.6
716.04242,76048.5
718.2854,6778.5
718.58246,8315.9
724.09204,21482.6
732.03693,108441.3
742.10327,122998.1
748.10211,7738.2
763.11401,26811.0
764.09821,52001.6
769.11499,46740.2
781.12482,168275.4
782.10883,54186.3
787.12531,1390205.5
804.05646,12841.3
805.13544,7126.5
815.31812,6855.1
822.06989,20791.2
828.07031,21906.9
843.08014,116714.9
844.06354,69747.1
849.08167,9581.2
850.14496,27688.1
855.16382,13787.0
856.14636,83691.0
859.14594,21010.5
860.07233,6724.1
861.09149,12872.6
867.09155,1057137.6
875.1413,732990.1
891.42426,7231.4
893.15131,6659436.0
894.15625,15418.7
898.16779,43120.1
899.15228,1560201.5
916.18048,9682.6
917.16315,144151.1
918.09131,10929.8
936.10059,395459.8
955.10803,21484.0
957.11108,21019.6
959.12726,168955.8
973.11829,94063.9
975.12256,290066.2
976.10663,19117.8
999.13196,11312.9
1007.18481,16074.1
1012.19586,10369.6
1044.14319,9537.3
1069.1394,39980.4
1071.15405,94072.8
1087.14941,1694845.3
1092.16699,46914.6
1110.17639,2239021.0
1179.19836,12014.2
