mz,intensity
176.83089,141.5
177.0961,127.7
177.48987,137.3
178.23557,7319.7
178.23801,1021.4
178.29083,149.1
180.82362,160.5
181.09726,140.2
187.65092,141.8
191.05768,1346.2
192.99106,175.8
211.00166,4867.2
213.05589,175.2
214.01392,214.0
228.69669,161.4
230.00847,295.8
230.07988,177.3
242.62822,165.3
263.89865,143.3
271.46237,173.1
272.77795,142.8
272.95746,711.6
274.61655,165.4
280.74881,154.9
282.64197,175.6
283.21521,146.4
287.00803,173.8
289.89441,177.1
290.96808,185.3
295.78268,143.4
304.03445,1747.6
305.01837,773.6
307.02249,199.9
311.24765,180.7
317.35635,182.8
322.04495,23624.6
323.0289,610.5
326.02985,440.0
328.04568,13804.3
339.54752,181.5
344.04059,1593.9
346.05624,1885.0
362.05124,816.8
367.5863,183.5
384.00079,1406.1
384.98483,631.6
391.52957,173.1
391.70947,172.9
393.95511,167.8
401.07761,167.3
402.01147,3408.8
402.9953,433.7
403.17828,159.4
404.0853,193.2
408.01212,3281.3
424.00708,633.7
426.02277,608.7
430.53387,671.1
435.70032,169.7
436.07684,1046.7
440.06198,196.9
442.07755,3114.4
458.07263,1025.1
461.02078,329.2
461.5123,1474.4
461.54794,300.1
468.04538,222.8
470.51721,644.5
470.54724,278.7
473.0256,293.4
477.0506,611.0
478.54486,349.9
480.02444,216.0
480.05087,5540.3
484.83267,166.3
486.056,4173.7
486.09106,263.7
489.0563,3750.9
497.55563,194.5
498.06165,1002.4
499.01669,522.9
503.92993,169.7
505.43826,1090.0
507.53021,1266.6
508.22354,170.1
510.53024,225.9
516.04333,720.6
517.03394,3307.7
517.06946,462.9
518.52863,427.7
519.53589,1823.1
521.02155,201.8
522.04431,2512.3
525.06091,231.8
526.03937,3168.1
526.06793,297.3
527.04132,723.2
527.53345,7802.7
528.54919,276.7
529.03967,7551.9
529.07495,2065.5
530.09393,12992.1
530.85297,234.2
534.06671,4936.0
535.07458,4495.5
537.06738,323.4
538.03918,2884.2
539.04694,1029.1
540.0545,233.4
543.07147,404.6
545.58008,633.1
546.07239,7506.7
548.10468,13608.0
553.55463,304.8
554.58539,421.6
556.05109,211.1
557.30676,206.6
566.05225,762.4
574.04968,2020.7
575.05768,25073.4
575.09296,1730.0
578.98419,335.5
580.09106,1835.1
583.05518,38845.3
583.0907,3175.7
585.56354,737.5
586.05542,3519.3
589.09644,5578.3
592.58832,198.9
593.12769,8074.2
594.56915,6339.2
595.06097,76285.4
596.00989,227.6
596.99408,697.5
597.00861,185.1
601.59363,366564.0
602.01007,352.3
602.08423,233.6
602.09644,354.3
610.06006,8346.0
610.13239,192.6
610.59888,9740.0
611.13757,2701.4
618.00531,569.3
620.02118,381.3
626.59515,248.6
628.07086,31216.9
628.14221,2497.3
628.59894,1153.3
629.07953,2376.0
629.0957,356.9
629.1153,338.2
632.05597,313.5
632.58099,12167.2
633.58459,356.4
637.11224,1216.4
641.57727,17734.3
641.60925,405.1
655.08313,1896.7
664.7168,221.6
673.09344,42194.8
680.8869,310.2
680.90155,317.3
690.02655,1856.0
691.104,2592.4
706.0802,249.4
708.03711,8156.3
708.10748,910.3
712.02234,312.2
730.03412,341.3
753.05975,9915.0
753.13086,1755.5
769.11499,446.6
771.07043,983.7
771.14075,216.4
781.12445,488.0
786.04773,584.9
787.12549,3529.0
787.80994,177.3
822.0694,862.1
828.07062,734.6
843.0791,328.9
844.06451,1552.0
849.08051,293.6
857.12982,365.1
861.09204,257.6
862.07495,1729.9
867.09192,3261.7
875.1413,8790.5
881.14142,365.4
885.10168,307.5
887.37885,190.1
893.15204,11706.8
898.16998,284.4
899.15283,4768.9
911.00507,192.8
917.16364,1721.3
937.09851,349.7
952.7431,181.7
955.10767,5584.9
957.18951,190.5
959.12878,424.9
961.10748,955.6
973.11835,26122.9
973.18927,2883.3
975.12091,439.3
977.66919,180.3
978.13531,806.8
979.1189,47515.5
997.12994,1772.3
1016.06635,280.1
1039.09375,269.3
1053.14587,2167.7
1056.95288,196.1
1069.13892,5511.9
1071.15527,3786.5
1087.14978,5744.3
1092.16638,4383.8
1093.15112,1173.4
1100.30347,203.9
1110.17676,11831.2
1111.16016,1074.0
1161.18933,212.4
1167.1167,411.0
1167.1864,427.2
1186.18286,897.4
1190.1449,629.3
1204.1134,204.4
1204.19385,30995.9
1222.20459,65420.1
1257.30835,206.7
1258.70044,182.3
1266.16687,1515.4
1267.92346,222.1
