spec_mz_index,oli_mass_index,delta_ppm
19,94,1.544943224306993
25,100,1.5371522685125025
29,103,1.6349119626459299
32,107,1.1606272577764072
54,109,0.663507546639184
57,110,1.7921619124234907
58,111,1.6088308454542894
71,114,2.063830414081225
74,115,2.082496404725372
77,116,2.326636673429397
81,117,2.219634286755687
106,118,2.260518894802905
117,119,2.3966293784375896
144,120,2.465692782050169
161,121,1.5201730896257823
164,122,1.485405141634935
184,123,1.8512451393430045
202,124,1.5920222257440588
207,125,1.891025764586378
228,126,1.800892726543142
243,127,1.7066285283963871
246,128,1.521418451260011
247,129,1.7240133383109713
248,130,1.6850517622784829
252,131,1.5418686271197022
256,132,1.374927610211335
261,133,1.3678224223422275
263,134,1.7094834502521372
