spec_mz_index,oli_mass_index,delta_ppm
2,107,1.8830518869263164
13,109,1.4487292936454534
39,118,2.2605188950173702
43,119,2.177693646685156
55,120,2.145357789713947
56,121,1.8152253837621923
57,122,1.6817598656798847
58,123,1.9626972812246475
67,124,1.5028817309719942
70,125,1.543756122714233
77,126,2.780507482366163
106,127,2.049429372085706
112,128,0.11324128122237474
114,129,1.3792449802078257
118,130,1.9467275317552424
124,131,1.4685786106894687
130,132,2.1250914764293194
135,133,1.6231535029659685
137,134,1.5289656844936974
