mz,intensity
165.59465,9175.2
174.9435,7567.5
176.22623,8158.8
178.2346,216713.0
178.23712,472532.3
179.72394,9434.3
186.41467,7941.6
212.05269,8066.5
214.4951,8592.1
214.51654,7206.8
233.27855,9469.8
237.35521,8607.6
238.99068,8463.8
246.30382,8239.1
247.23921,7640.9
252.78703,7685.3
252.82283,8612.0
257.01187,8430.5
281.22598,8862.2
286.59375,14614.0
286.73645,14554.7
286.74792,9091.4
286.97794,13621.8
286.98676,9667.6
322.04538,16798.2
327.43353,9429.2
328.04611,17613.1
409.61069,8965.2
489.05649,22769.9
503.88184,12451.1
548.08014,13179.0
548.10645,17090.3
548.59027,12126.4
548.60388,13111.4
589.0954,30997.6
602.60181,18315.6
606.383,140983.3
610.59863,164067392.0
611.09961,215358.6
614.85883,132141.4
673.09332,24753.5
893.15289,19864.7
