mz,intensity
164.01865,8876.9
171.55478,9570.8
178.23428,53737.8
178.23672,373511.8
180.49631,9257.1
184.52843,8502.3
185.88588,10107.2
189.33286,10945.0
192.99097,63914.1
197.48775,10674.6
208.30925,12081.6
211.00165,208457.4
213.23705,10285.4
219.95126,10006.7
226.19389,10280.0
262.25211,10778.3
272.95724,35983.5
277.51331,12584.1
279.03925,22375.9
287.0079,50254.6
304.03445,94109.1
305.01843,215217.3
309.79822,11737.8
322.04498,2207026.0
323.02914,117675.5
324.52988,22263.1
326.03067,14458.3
328.04565,2562881.8
344.04065,144984.8
346.05624,389048.9
355.50748,116100.0
362.05118,72793.1
364.51279,38542.2
365.51544,12897.8
384.00101,35627.3
384.98489,81759.7
386.98981,11777.7
393.05899,13076.7
400.05518,24110.4
401.52585,28592.2
405.99652,15756.7
408.01202,22245.8
412.52374,21906.6
413.53134,286299.5
418.06616,43024.2
421.03674,47871.7
421.52881,761548.6
424.00699,52776.1
424.06653,22931.8
430.53409,14629.6
433.04242,431398.0
436.07693,441533.2
437.0611,23483.2
440.06293,14441.7
442.07761,606966.1
442.20779,13763.6
446.0726,1060004.6
454.50693,14526.3
455.54813,21332.9
458.07257,108746.5
458.54224,19093.2
462.87485,12944.1
465.86972,12218.1
467.54697,357221.9
470.25128,14161.6
476.08319,89903.5
477.05057,1553234.1
478.05441,11011.3
479.06064,27061.8
479.5531,17433.4
480.05075,60507.6
486.05618,609218.9
487.0578,27265.3
487.08829,13334.7
487.55048,37740.1
488.54922,12006.4
488.5643,214844.7
489.05606,10965384.0
490.01706,18574.8
497.56885,14078.5
498.03299,91858.0
498.06183,155826.8
499.01694,58058.8
505.09897,22475.1
513.57166,54922.8
516.04376,37662.6
517.02765,14201.9
519.06152,74330.6
520.02881,31959.3
521.56921,54836.8
522.04425,259166.4
526.06934,159784.8
530.09418,853184.8
534.06702,376048.3
535.07434,10463168.0
538.03918,544330.1
540.05499,220506.5
541.19427,14235.1
542.73773,11406.3
543.07178,11459273.0
543.57306,15551.8
544.57733,29514.1
545.58038,225628.1
546.07288,21931.3
548.10419,10503185.0
548.54718,11884.4
554.58521,1668720.4
555.07715,849162.6
556.05017,28136.4
567.05493,24963.6
580.09094,33316.2
588.11053,20113.8
589.09637,982345.9
593.12744,1244626.1
599.99506,31102.2
601.59424,936767.4
610.06018,582501.5
610.59863,11400516.0
611.10052,240749.4
611.13757,814842.4
613.5412,12945.1
628.07074,2656260.5
632.05499,13855.2
639.74884,10878.5
649.0816,15552.7
650.06653,200975.3
652.07117,80098.3
673.09314,10578036.0
682.48297,12445.5
691.10394,673042.5
705.9967,12004.4
706.08124,142787.4
716.04236,50940.6
732.03741,96792.8
742.10297,107881.5
763.11359,13432.8
764.09796,39528.9
769.11591,25237.3
781.12494,158578.3
782.10931,41843.0
787.12531,1347763.4
791.12897,12972.6
822.06696,18369.0
828.06897,20056.3
843.0802,66904.3
844.06494,64323.9
850.14594,23622.6
856.14709,67064.3
859.1474,17274.9
867.09131,858697.8
875.14105,680058.4
893.15167,7185730.5
898.17004,43052.2
899.15234,1641059.5
917.16321,129124.1
936.10052,357278.7
955.1084,27480.4
957.1106,15400.7
959.12787,153628.6
972.91064,12639.6
973.11877,83292.9
975.12256,235476.4
976.10571,23312.5
1007.18329,20849.8
1069.13672,20985.7
1071.15527,93341.3
1087.14954,1940435.8
1092.16492,35388.1
1110.17651,2580237.3
1179.20105,20021.9
