spec_mz_index,oli_mass_index,delta_ppm
25,94,1.544943224306993
27,101,1.0713794519552655
30,105,0.9060166962405428
33,107,1.593759530735452
51,112,2.0906181050196952
62,116,1.692764142147276
64,117,1.7779227654692313
89,118,1.6757181325298462
97,119,2.06822574465179
111,120,2.14535778990562
121,121,0.8153252381064467
124,122,1.0763325514820399
130,123,1.373592821604339
151,124,1.0423222555451082
154,125,1.095199145276614
163,126,1.1910798676348662
173,129,1.523825288363822
176,130,1.1507966406815826
185,133,0.6222549201813828
186,134,1.0977285361502869
