mz,intensity
117.87965,116.9
120.83505,108.3
125.98806,123.6
127.16241,107.0
127.56267,113.1
129.4937,112.8
134.04741,799.8
135.5112,138.4
137.68533,135.0
141.53889,128.9
144.1031,242.7
144.6165,121.7
145.11542,130.7
147.40488,207.8
147.40645,279.6
153.79401,142.2
153.82034,125.2
154.82118,133.0
160.08563,157.0
160.41914,145.6
160.59464,139.6
163.23158,136.2
163.69614,139.0
166.57047,145.9
178.23613,7932.1
182.46936,128.5
182.65799,145.2
184.7446,142.6
185.03761,154.5
187.82457,150.5
193.82167,165.6
195.79881,163.2
198.1405,151.8
200.28545,145.2
203.27567,166.1
203.92097,149.7
207.42809,158.0
211.00185,188.0
214.2691,160.1
216.3008,181.4
219.23589,129.6
221.78934,160.0
222.42926,153.4
226.89377,136.7
231.67108,146.2
232.80687,144.1
238.75249,164.1
243.2388,170.2
246.15802,144.5
253.21268,168.9
259.47833,140.4
262.40607,151.0
287.23401,160.9
288.19324,637.2
288.20166,214.3
314.50299,169.3
322.04492,492.7
336.04367,351.7
340.81317,196.0
357.83008,156.1
396.37125,1137.9
399.75467,211.8
406.73056,2723.9
412.7027,218.9
419.52051,219.8
430.86334,1178.8
433.20166,350.1
433.21021,354.0
433.23892,17943.6
433.26169,1547.2
433.2735,1808.3
433.28699,2183.6
433.2981,3766.6
433.30853,3607.8
433.31918,3851.4
433.33484,16051.0
433.34613,11556.8
433.38559,1333407.8
433.5014,304.0
433.54346,2980.4
433.55994,236.7
433.5947,287.1
433.7189,2131.0
435.92999,1123.3
486.0553,317.6
489.05585,971.4
489.06607,331.7
526.03845,265.1
535.07428,531.1
540.06647,216.1
554.58606,253.7
583.05511,2265.8
583.09052,240.7
594.56946,374.1
601.59436,1393.1
610.59937,7207.7
650.58264,448.3
687.90002,203.4
934.03052,176.0
943.92053,195.2
973.11658,218.1
1038.53967,182.7
1062.65552,190.2
1116.40625,221.7
1208.3739,197.0
