mz,intensity
116.56593,115.5
117.70825,113.1
120.65694,111.3
122.14848,109.2
124.31361,122.4
125.00753,111.0
125.31835,122.7
126.38082,102.5
126.67838,111.3
128.71671,124.5
129.42012,102.3
130.67783,119.2
131.61996,107.6
132.34441,129.6
132.82857,149.7
133.01575,213.8
134.04735,16778.2
136.04799,125.2
136.10356,105.0
138.68158,146.0
140.01299,124.8
143.69293,130.2
144.1031,1071.4
145.10643,205.8
147.4066,761.3
148.18805,147.1
150.04224,1783.7
152.23178,140.5
153.29411,153.1
155.82387,129.5
158.92552,246.2
163.48512,127.0
168.40216,143.0
168.52914,148.1
168.76804,163.4
169.24118,133.8
170.08234,169.4
174.98029,178.2
178.23477,3597.2
178.23724,5377.8
180.49373,159.1
188.60513,142.4
190.99939,142.2
191.05772,4216.7
192.99095,521.5
193.98141,142.1
196.06493,229.3
198.52209,147.5
200.50221,175.9
202.76759,163.9
208.57716,154.9
211.00159,2252.6
216.13959,271.5
219.81084,148.0
221.67325,152.7
224.06029,221.1
227.57439,165.7
230.07994,1410.9
233.03023,162.7
236.14111,162.4
242.07861,529.4
242.41739,195.0
253.29739,191.0
255.2334,447.9
256.23654,424.2
262.11978,146.7
262.41913,153.5
269.40094,186.8
272.9577,701.1
286.2338,194.9
288.18292,184.4
288.19315,1143.7
288.20154,310.0
288.22659,165.9
290.9679,330.3
296.72748,186.1
300.25937,159.3
304.03436,1781.6
305.0184,194.6
305.6897,187.8
306.21951,193.6
310.59198,157.1
313.53168,1317.1
322.04492,34558.2
322.43607,153.4
323.02893,368.2
328.04565,4403.9
333.28064,219.3
336.04321,13940.4
344.04025,459.1
344.50946,215.4
346.05615,372.9
349.25031,349.7
350.35709,171.4
352.35727,309.7
353.51511,327.9
362.05093,244.1
364.51331,235.7
365.28174,164.0
371.33234,505.1
383.03571,312.9
384.00055,392.7
387.23279,313.0
388.36765,2410.0
389.23364,184.0
389.27039,297.1
389.28137,278.0
389.31799,436.9
389.32965,220.0
389.33633,211.1
389.34305,515.9
390.36795,245.2
392.39514,3353.2
393.05945,445.1
393.55499,254.7
396.04309,3494.0
396.37115,45595.4
400.30673,186.7
402.01126,3663.4
405.24329,1139.8
405.31247,186.4
405.34915,355.1
406.73026,19027.2
408.01318,222.1
410.05063,185.9
410.05798,548.7
411.54785,166.6
412.52509,205.7
413.04657,191.7
413.53082,426.1
415.22754,199.3
415.26041,291.0
415.27573,822.1
415.28635,253.0
415.29642,358.5
415.3223,5056.5
415.3317,254.8
415.35925,167.8
418.73022,3042.7
419.05048,3714.1
421.52869,2268.9
422.04999,277.8
424.40579,563.4
427.38205,12626.3
427.48901,217.3
433.23816,10218.6
433.26236,642.6
433.27411,1106.3
433.28253,325.5
433.29767,3225.3
433.30804,767.3
433.31848,1471.7
433.33524,8038.7
433.34509,8377.8
433.35461,537.5
433.36887,671.4
433.38037,1933.1
433.39865,272.8
433.41681,271.7
442.04764,217.6
442.07748,1666.7
446.07275,911.4
449.07272,1765.3
458.07196,649.9
458.07904,490.3
461.51196,698.5
468.74847,231.6
470.51709,671.5
473.62433,199.1
477.05045,1609.0
478.54416,355.9
486.05585,21935.3
486.091,1281.6
488.56387,673.5
489.056,63130.8
495.95023,187.3
498.06119,1531.3
507.53021,752.5
509.06628,197.2
516.04315,569.5
517.03387,1159.6
519.53503,249.1
521.56873,244.4
522.04407,1217.5
526.039,12618.6
526.07446,461.9
527.04138,1672.3
527.5332,5658.0
529.03888,723.8
529.07501,1556.5
530.0932,841.2
534.06641,5380.0
535.07434,9706.6
538.03888,2404.4
539.04633,857.8
543.07196,3185.1
545.58038,356.7
546.07202,1224.1
548.10449,2290.5
554.58508,16767.0
555.07739,683.6
558.37982,174.0
561.07153,212.6
561.55115,393.9
574.04956,2828.3
575.05731,3593.6
578.61176,190.6
579.12048,256.0
580.09094,515.0
583.05469,132532.3
583.09021,7878.4
585.56323,738.8
589.09625,1023.7
593.12744,1290.0
594.56866,15586.7
594.60431,616.6
595.06073,2718.4
601.59393,38506.7
606.38251,624.9
610.05951,738.5
610.59802,411921.4
611.09955,755.1
611.13708,341.0
612.40015,187.4
614.85785,513.4
615.59222,162.5
618.00446,438.5
628.0705,10246.2
628.14258,221.6
629.07898,3029.7
637.11218,2013.2
650.06622,1482.0
650.58289,430.5
652.07117,253.1
673.0932,5831.4
691.1037,878.0
708.03674,1732.4
730.03113,252.6
732.03754,234.8
764.09827,290.3
787.12469,7341.1
788.12793,681.2
828.07074,227.7
844.06323,2207.3
845.95001,229.8
867.09045,3291.1
875.14172,497.3
893.151,3502.4
899.15228,612.6
917.16107,248.7
955.10657,964.8
973.11725,1613.5
1010.2204,208.8
1069.13818,2235.4
1083.24963,202.8
1087.14856,3657.7
1092.16235,211.0
1103.8092,188.6
1110.17627,841.9
1147.93494,203.6
1163.27161,190.6
1298.40332,185.4
1310.06543,183.2
