spec_mz_index,oli_mass_index,delta_ppm
0,105,0.9060166962405428
2,107,1.510898470131637
26,113,2.0906181050196952
46,118,2.147331703734356
51,119,1.831045208304308
66,120,1.943040847121028
70,121,1.5201730896257823
71,122,1.3872277504169883
72,123,1.6601842669678388
86,124,1.2354601518099955
90,125,1.5437561228787333
116,126,1.3435331521241063
130,127,2.279191641819
134,128,0.6309910879081918
140,129,0.9193540375040147
144,130,1.7584442295217662
149,131,0.17811609251920596
152,132,1.120636253796372
161,133,1.507811689256453
