mz,intensity
177.31046,140.8
178.23532,6054.4
178.23779,1791.8
180.64359,170.1
186.23616,143.1
188.65771,164.9
189.30852,165.8
191.05768,1919.1
192.99103,200.7
202.03893,145.2
205.10841,133.6
211.00168,5208.4
214.01379,172.1
227.65083,163.2
230.00894,215.8
230.08005,342.9
251.39581,175.4
254.51172,165.9
272.95752,801.6
277.43341,168.5
289.44537,154.4
290.96823,286.3
301.47952,159.8
304.03445,1456.3
305.0184,769.9
322.04498,25920.5
323.02899,1001.8
326.03033,357.0
328.04572,14208.5
336.4794,171.3
343.60803,193.3
344.04065,1487.6
346.05627,2518.9
353.51517,527.0
362.05139,656.7
367.19437,197.6
374.99051,181.0
384.00098,1373.3
384.1962,161.6
384.98456,432.4
402.01147,4108.6
402.99524,275.5
408.01224,3698.9
421.52893,294.8
422.5365,162.1
423.84372,187.1
424.00723,687.6
426.02267,794.2
430.534,611.3
432.01288,183.9
435.07092,166.5
436.07709,1414.5
442.07764,4026.2
444.28024,176.3
452.00873,204.7
453.51453,345.4
458.07266,923.1
461.51218,1517.2
461.54825,326.4
470.51715,690.4
473.0257,205.2
477.05054,645.8
479.55908,221.4
480.05112,4862.7
486.05591,5590.4
486.091,335.0
488.56464,191.6
489.05618,3590.3
492.88962,171.9
498.03317,226.8
498.06152,1361.1
499.01678,644.0
502.05148,292.1
505.43811,395.7
507.5303,1222.0
508.02853,157.7
516.0434,523.6
517.02515,302.5
517.03387,3668.6
517.06952,1065.7
518.52948,191.3
519.04291,316.7
519.53613,1454.7
521.56793,283.0
522.04437,3060.2
526.03931,3970.7
526.06927,519.0
527.04089,623.3
527.06421,291.0
527.53357,7346.6
529.03955,9166.7
529.07538,4191.0
530.09399,13758.3
533.08221,258.1
534.06677,4056.3
535.07452,10172.2
537.06787,462.9
538.03961,2781.9
539.04718,1047.9
540.05475,349.9
543.07184,456.4
545.58026,494.4
546.07245,6743.1
548.10468,16979.9
554.58521,752.9
555.07758,297.3
555.97583,224.0
556.04987,149.9
559.06671,614.7
562.00671,168.7
566.05243,777.2
574.04993,2265.8
574.07349,154.7
574.08588,392.8
575.05774,25737.2
575.09308,3126.7
576.58148,346.0
577.09637,302.8
577.58813,264.3
579.02136,194.8
580.09155,1923.1
583.05524,48452.5
583.09076,6175.7
584.08856,190.0
585.56323,594.3
585.58527,275.5
586.05591,3309.5
586.07709,353.6
587.05743,272.1
589.09644,16212.5
593.12793,8085.8
594.07593,229.0
594.55603,227.9
594.56915,7791.6
595.0611,82780.4
596.99438,608.8
597.47064,369.7
599.56866,208.1
599.58392,227.2
601.08862,342.9
601.59357,414581.6
602.00977,417.9
602.08582,759.1
604.59955,219.6
605.58228,225.5
605.75989,564.0
606.57227,299.6
607.08899,498.2
607.58087,304.0
609.12445,202.7
610.06006,8143.8
610.12921,240.8
610.59882,20447.9
611.13751,2328.7
615.57764,315.6
615.59088,289.0
616.58545,207.2
616.5993,343.1
618.00476,456.7
618.59637,526.3
619.58679,356.9
620.02118,463.5
620.07825,507.7
620.09119,175.8
620.56958,534.0
623.57385,335.7
626.09021,229.8
626.59424,2256.3
627.09607,659.8
627.60016,412.7
628.0708,34470.8
628.14185,3776.5
628.59119,998.0
628.6001,603.2
629.07996,2922.4
629.09717,674.9
629.11407,577.8
632.58118,1648.8
633.55951,275.0
633.58337,1676.2
634.59198,895.0
635.09521,417.2
635.59949,1577.3
636.1012,1204.3
636.14526,330.1
637.11261,3401.1
641.57733,21619.7
641.61133,419.2
655.08325,2613.2
673.09338,47118.7
673.16467,518.5
674.0965,237.0
689.08728,210.3
690.02637,2162.0
690.09796,281.3
691.10413,3040.9
708.03717,8701.9
708.10797,1334.7
712.02155,258.6
742.10352,191.1
753.06012,10639.0
753.13123,2240.8
764.09814,232.0
769.11499,362.0
771.06976,574.9
771.14337,234.4
780.34009,193.1
781.12439,629.7
786.04761,497.9
787.12531,4115.1
804.12274,211.6
804.15295,251.7
822.06915,725.4
826.0567,229.2
828.06915,900.0
843.08051,325.1
844.0636,1738.0
849.08154,391.5
857.13068,535.6
861.08917,302.9
862.07544,1587.1
867.0918,3877.4
867.16315,297.5
875.1416,7936.9
881.14105,418.1
885.10242,264.6
893.15198,11426.2
898.16833,476.6
899.15265,4841.8
913.44598,214.0
917.16302,2075.4
921.40796,209.6
937.09851,644.3
955.10785,5556.5
955.17896,645.4
959.12823,690.0
961.10785,1040.1
973.11816,27414.1
973.18933,4885.3
975.1225,711.1
978.13416,902.6
979.11871,53474.9
979.19092,1454.7
983.54993,216.9
997.12848,1282.2
1016.06647,592.0
1053.14502,2225.7
1069.13867,5426.4
1071.15454,4571.0
1073.80579,250.8
1087.14978,5600.4
1092.16626,3812.8
1093.15161,1144.7
1110.17688,18832.8
1111.16101,1179.2
1167.11707,278.4
1167.18652,784.6
1186.18359,981.3
1190.14087,795.7
1190.21448,516.8
1204.19348,33556.6
1222.20447,67443.6
1266.16272,200.6
1278.9082,196.2
1292.23413,194.0
