spec_mz_index,oli_mass_index,delta_ppm
1,107,2.316506163394447
16,109,1.3769704411514856
37,118,1.788905430359875
40,119,2.068225744859208
49,120,1.9430408469293545
51,121,1.421822286346316
52,122,1.6817598656798847
53,123,1.6601842671488485
59,124,1.3246006939205157
61,125,1.543756122714233
64,126,1.7723515051695897
90,127,1.8437488940231865
92,128,0.6369114514077971
94,129,1.24578619720813
98,130,1.7504707173626561
103,131,1.342938557376697
107,132,1.7551477926981656
111,133,1.4291018934718556
112,134,0.9172105495261214
