spec_mz_index,oli_mass_index,delta_ppm
25,94,1.5449432246809205
27,100,1.0713794521317732
29,103,1.238626300784142
31,107,0.9872451912006426
58,114,1.0995734180357082
60,115,1.8973329181550282
62,116,1.6927641420310453
64,117,1.777922765355102
89,118,1.6757181327443118
97,119,2.068225744859208
111,120,2.145357789713947
121,121,0.8153252382928003
124,122,1.076332551296015
130,123,1.3735928217853486
151,124,1.0423222553762062
154,125,1.0951991451121137
171,127,0.5182504502373052
172,128,1.051174418359822
173,129,1.523825288363822
176,130,1.1507966405576278
178,131,0.2540567732187253
182,132,0.7480774890975751
185,133,0.6222549200652714
186,134,1.0977285360362727
