spec_mz_index,oli_mass_index,delta_ppm
20,96,1.2265926252588069
26,100,1.422316723513463
29,103,1.6349119622993722
32,107,1.1606272576121464
46,109,2.4581323862101194
54,110,0.663507546639184
58,111,1.6088308455817204
71,114,2.063830414081225
74,115,2.08249640484232
106,118,2.2605188950173702
117,119,2.3966293786450077
144,120,2.4656927818584955
161,121,1.520173089812136
164,122,1.48540514144891
184,123,1.8512451395240141
202,124,1.592022225575157
207,125,1.8910257644218778
243,127,1.7066285283963871
246,128,1.5214184513872984
252,131,1.5418686271197022
256,132,1.3749276103281625
260,133,0.05638895611117652
