spec_mz_index,oli_mass_index,delta_ppm
1,105,1.2548124335668933
4,107,1.428037395952892
25,113,1.5011930424880096
37,118,2.3737060600342565
39,119,2.177693646477738
48,120,1.943040847121028
50,121,1.6185238735594625
51,122,1.878114513172454
53,123,1.962697281043638
65,124,1.5028817311408962
67,125,1.6305735558763486
84,126,1.877119281557995
97,127,0.7893437992784824
104,129,1.8657226220229783
108,130,1.0271474856818208
113,131,1.8712017147534394
115,132,4.244566867157441
122,133,1.6918349728520212
