spec_mz_index,oli_mass_index,delta_ppm
16,109,2.7643064317887576
37,118,2.373706060248722
39,119,2.177693646685156
48,120,1.9430408469293545
50,121,1.618523873745816
51,122,1.878114512986429
53,123,1.9626972812246475
65,124,1.5028817309719942
67,125,1.6305735557118481
73,126,1.0956429282167965
100,127,1.8437488940231865
103,128,1.051174418359822
105,129,1.3125155931607955
109,130,1.815889664011491
114,131,1.342938557376697
119,132,1.8784623843938488
123,133,1.6844329430346738
124,134,1.6493108687554643
