spec_mz_index,oli_mass_index,delta_ppm
1,105,1.2548124335668933
3,107,1.6766205774503329
23,112,1.5011930424880096
42,118,2.0341444872575307
45,119,1.940513162057678
53,120,2.465692782050169
56,121,1.5201730896257823
57,122,1.485405141634935
58,123,1.6601842669678388
67,124,1.2354601518099955
68,125,1.1820166561594943
85,126,1.5722129916281515
97,127,0.3513239555506642
101,128,0.4827850158263439
106,129,1.0455979557898682
108,130,1.5542138260603853
112,131,1.1577638181599539
123,133,1.3678224223422275
124,134,1.7696560242792918
