mz,intensity
116.85209,99.3
118.2588,112.0
120.35847,91.0
121.48592,117.0
125.04198,106.1
126.05876,121.3
131.4695,130.9
132.26674,132.4
133.01582,255.8
134.04732,21374.2
135.24365,127.6
135.46272,123.8
136.66043,113.8
136.66281,124.5
137.73045,132.0
137.76382,118.4
144.10304,519.9
145.10657,180.1
145.38939,137.5
147.40674,414.3
147.78592,129.6
150.04227,2111.9
151.35675,183.4
153.5905,132.0
153.7675,160.9
158.92534,237.9
161.55095,142.5
161.94931,124.6
163.00392,177.9
169.32724,172.2
174.98055,192.9
177.77747,137.2
178.23497,321.9
178.23717,264.4
179.18144,163.7
186.04247,334.5
191.05771,2828.9
192.32878,157.6
192.99104,920.9
196.06519,941.9
197.11929,203.4
198.95679,149.1
200.08662,137.5
200.49608,163.3
200.50226,365.6
203.34792,150.9
206.05023,184.3
208.32063,157.0
210.01247,141.7
210.92851,149.1
211.00163,3878.0
216.13962,192.1
222.72513,153.4
224.06015,1123.9
226.70493,171.5
230.07979,1000.4
240.30943,149.9
242.07864,294.1
243.65096,151.9
254.94693,159.9
255.23332,298.9
257.03317,192.8
258.00977,196.9
263.16541,298.0
265.15784,1392.3
272.9574,809.3
277.14499,196.5
284.26819,210.1
288.19342,942.4
288.21808,203.7
290.96811,580.1
304.03439,3475.9
304.12268,420.5
305.01852,498.4
307.1554,379.8
313.53189,1784.5
322.04492,38746.6
323.02887,387.5
326.02966,216.2
328.04562,5557.2
335.76556,189.8
336.04318,17522.9
337.7417,191.9
344.04062,867.9
345.04871,285.1
345.24295,207.0
345.29102,183.4
346.05627,627.0
349.25018,999.9
349.28641,1445.9
349.30527,225.4
350.35699,177.2
352.3569,197.5
359.02927,261.2
362.05103,276.4
364.51297,255.9
371.33231,1224.6
373.84943,196.5
376.02643,211.9
376.5289,243.2
377.30655,230.7
378.19281,164.5
381.85202,192.3
382.0351,230.3
384.00089,656.7
384.98459,210.7
387.23276,711.6
388.36771,2290.6
389.27026,495.9
389.28186,201.3
389.30725,545.1
389.31815,403.7
389.34317,817.3
389.35468,189.2
389.37936,220.5
390.36792,984.7
392.39526,1160.1
393.05917,626.7
393.55548,219.7
396.04346,2732.4
396.37122,61182.5
397.31122,322.1
401.05557,294.5
402.01144,6180.5
405.24338,4119.0
405.31299,245.9
405.3493,194.8
406.73032,11469.9
407.3819,197.3
408.01196,562.7
410.7298,199.8
413.53098,935.3
415.22824,452.4
415.24777,174.2
415.26129,239.1
415.2764,558.2
415.28656,273.6
415.32227,7869.1
415.35928,248.5
418.73044,3388.9
418.74194,223.6
419.0506,4507.6
421.52881,2646.9
423.22061,174.8
424.0072,406.9
424.40573,416.2
427.38214,1425.7
433.29669,588.5
433.3363,1571.5
433.34494,376.7
433.38577,732.5
442.04779,314.0
442.07758,1784.5
446.07251,764.3
449.07285,1500.9
452.00906,180.2
458.07236,956.5
458.07901,870.2
460.11118,181.8
461.5123,742.5
461.54797,233.0
464.55249,254.5
470.51773,1092.3
473.02527,485.9
477.05069,2759.9
478.54453,713.9
486.05591,26761.3
486.09149,443.4
488.56439,634.0
489.05612,66942.5
498.06158,1712.0
507.53006,1349.7
516.04315,1280.5
517.03375,1924.5
518.52838,521.5
521.56866,238.3
522.04425,1766.1
526.03912,15099.1
526.07574,343.6
527.0412,2129.4
527.53351,9443.5
529.03943,971.5
529.07599,512.0
530.09381,1446.3
534.06659,7950.2
535.07452,9332.5
538.03912,3991.3
539.04663,1322.5
540.05396,232.1
543.07208,4421.1
546.07196,1881.2
548.10449,3573.0
554.58527,9998.0
555.07727,931.6
561.07147,795.2
561.55182,721.7
570.099,232.7
571.08527,199.0
574.04993,4513.0
574.5423,191.3
575.05762,4276.0
580.091,1229.0
583.05487,134852.4
583.09045,4669.8
583.55725,221.4
585.56287,725.1
589.09625,1244.8
593.12732,1616.2
594.1311,298.1
594.56885,14709.7
594.60468,524.2
595.06049,2637.0
596.01025,423.9
601.59418,35498.4
606.38446,416.3
610.06,1899.7
610.59821,454499.2
611.10059,812.8
611.13721,557.3
614.85724,361.4
618.00433,244.5
620.07434,424.5
628.07068,12928.7
629.07935,4583.2
637.11218,1230.2
650.06641,2726.4
650.58246,788.2
673.09344,7419.7
674.09747,412.7
691.10413,964.2
708.03699,2455.7
730.03296,646.4
732.03711,555.4
764.09723,670.4
787.12512,7363.7
788.12708,480.6
822.06854,197.8
844.06384,3199.9
861.09003,372.2
862.07465,466.7
867.09131,5269.9
875.14099,608.7
885.10272,246.6
893.15143,5051.0
899.15198,1230.5
917.16193,230.8
947.41302,178.8
955.10681,1551.8
958.09235,246.6
973.11786,3100.2
975.12317,407.3
979.11761,220.2
1021.09576,206.5
1069.13904,3944.3
1087.14978,6083.6
1092.16602,270.6
1110.17725,1151.2
1187.40881,185.2
1251.11499,230.0
1289.17175,192.9
1293.46826,189.1
