mz,intensity
175.5145,160.4
176.24225,129.6
178.23462,1863.7
178.23712,4194.0
191.05771,1608.4
192.99109,435.7
195.28107,144.7
202.31711,139.6
204.28853,149.0
208.94724,146.6
211.00163,5984.9
215.9942,170.6
224.37952,156.7
225.9458,171.6
229.89215,170.3
230.00883,268.1
230.07986,189.6
237.49713,150.0
249.36011,175.0
269.32208,149.1
272.95761,904.9
281.71475,149.5
285.24329,181.5
287.008,245.5
290.96799,531.4
304.03448,2033.6
305.01831,1164.9
313.11365,172.5
319.50854,195.4
322.04498,23521.1
323.02902,744.4
326.03006,835.7
328.04568,13625.5
329.67389,180.8
341.1846,170.3
344.04062,2485.5
346.0563,2387.9
362.05115,818.1
370.14435,169.1
372.63617,164.4
384.00095,1559.1
384.98492,709.0
386.98245,178.2
386.98892,215.4
402.01154,3416.1
402.99548,389.5
405.99719,185.5
408.01221,2922.3
421.52911,271.1
424.00711,821.6
424.06696,243.8
426.0228,692.4
430.53387,528.0
436.07681,1368.0
437.50034,187.7
440.0611,208.6
442.01831,213.9
442.04721,196.6
442.07773,3764.1
446.0715,196.0
453.51465,395.2
458.07291,933.1
461.51221,1592.0
461.5473,274.1
465.453,171.2
470.51761,435.3
470.54822,193.3
476.0838,271.1
477.05081,964.2
478.54501,440.5
479.55887,223.2
480.05087,6144.6
486.056,4490.3
486.09119,683.5
489.0564,4262.6
490.05847,173.6
497.6254,197.8
498.03265,412.1
498.06158,1669.0
499.01697,693.6
505.09836,250.4
507.53033,1277.9
508.02798,195.9
512.75897,186.8
516.0434,547.4
517.02612,765.0
517.03381,3811.0
517.06909,554.6
518.5282,467.0
519.04388,337.6
519.53589,2191.8
520.02838,201.5
522.04425,3104.4
526.03943,2959.5
526.06976,497.8
527.04108,714.9
527.53351,8786.6
528.41119,162.2
529.03961,5123.3
529.07532,2307.7
530.09399,14830.1
534.06671,4954.5
535.07458,7435.0
537.06799,240.3
538.03949,3437.9
538.07935,189.8
539.04742,1151.4
540.05408,511.8
543.07196,800.3
545.58026,803.9
546.07251,7083.4
548.10474,14354.4
551.586,150.6
554.58496,661.7
555.0755,214.5
556.04919,464.0
559.77429,178.7
563.62744,213.0
566.05267,645.7
574.05005,2158.8
574.08557,213.0
574.54163,243.1
575.05768,19299.9
575.09308,1914.6
576.58075,297.8
577.09595,330.2
578.98328,341.8
579.10553,170.7
580.09119,2152.1
583.05524,32069.2
583.09045,3666.5
585.09424,263.2
585.56403,553.6
585.58539,434.4
586.0556,4010.6
588.1109,263.6
589.09644,12703.2
592.58984,322.4
593.12775,10073.3
594.07678,309.6
594.56897,4804.7
595.06104,68137.0
596.0094,209.9
596.99469,890.1
597.47083,241.5
601.59369,323790.0
602.01154,294.1
602.08441,308.6
602.09674,259.3
605.58276,205.5
605.75952,230.5
607.08716,256.3
607.57971,205.4
610.06,11189.3
610.13,277.9
610.59888,18504.0
611.13763,3457.5
613.08856,202.4
615.57837,288.6
615.59229,464.7
616.59888,383.2
616.76038,277.4
618.00513,644.0
618.07666,399.9
618.5965,633.3
619.09613,258.6
619.58661,400.3
619.60126,175.0
620.02094,397.9
620.07758,528.3
620.09186,241.7
620.56964,434.5
623.57617,210.6
626.09088,220.5
626.59424,1679.5
627.09631,622.0
627.58502,190.3
627.60034,432.0
628.07098,33442.0
628.14197,2996.1
628.5907,667.1
628.59882,790.1
629.08038,2279.1
629.09808,279.0
629.11487,746.3
632.05585,414.5
632.58112,2092.7
633.55951,506.3
633.5838,1523.6
633.59814,222.9
634.59192,626.6
635.59967,910.5
636.10114,926.4
637.11249,2825.7
641.57727,7964.3
641.61157,298.7
668.07678,264.4
672.01575,222.3
673.09357,41616.2
689.08856,226.1
690.02667,1965.4
690.09698,303.6
691.10406,3220.9
691.17523,194.9
706.08124,437.7
708.03711,8587.2
708.10785,1222.7
712.02258,487.1
723.21448,197.6
730.03168,347.2
732.03833,310.8
732.05829,180.7
742.10352,452.5
751.73108,194.8
753.06006,9243.0
753.13074,2143.2
764.09875,271.0
769.11554,860.0
771.0705,741.4
771.14111,282.4
781.12433,798.8
786.04816,351.6
787.12543,4364.4
804.1499,339.2
822.06946,745.9
828.06915,874.4
843.07996,353.3
844.06458,2129.0
846.07959,235.6
849.08142,538.9
857.12988,580.3
861.09326,242.9
862.07507,2106.0
867.09161,3792.1
867.16351,319.3
875.14124,9413.3
881.14203,367.5
885.10175,316.5
893.1521,12366.8
898.99231,206.8
899.15259,4682.4
913.0246,164.4
915.85034,206.8
917.1629,2031.8
920.27258,174.7
937.09875,435.0
947.12756,233.7
955.10797,5882.2
955.17584,467.3
955.63477,175.0
957.18774,205.8
958.09753,171.1
959.12848,483.1
961.10876,1501.3
973.11829,23245.0
973.18958,3379.7
975.12189,716.5
978.13391,783.1
979.11896,43789.9
979.18939,878.4
997.12921,1874.5
1016.06842,224.5
1039.09607,279.9
1041.88123,195.5
1053.14575,2237.9
1066.46411,182.2
1069.13892,6227.1
1071.15527,4201.1
1087.15027,5910.6
1092.16638,5220.3
1093.15039,1255.2
1110.177,15608.8
1111.16101,1398.3
1167.11487,333.0
1167.1875,572.1
1179.20093,225.9
1186.18457,1322.9
1190.14209,608.9
1190.21313,418.0
1204.1936,27773.7
1222.20447,67137.1
1230.26587,235.1
1266.17212,232.7
