mz,intensity
116.33893,99.9
121.02952,142.8
122.48786,105.0
126.90517,138.7
128.76953,107.6
134.04736,27503.7
134.56528,113.7
135.05074,192.1
135.50125,149.8
136.79378,124.4
143.94337,121.0
146.8425,146.4
147.00894,419.9
147.40654,363.6
150.04231,1944.1
150.19073,134.2
151.76195,173.6
153.4278,147.7
156.4129,140.2
156.92619,149.7
158.92567,303.0
159.85896,126.3
160.28127,140.3
163.65988,136.6
164.5309,142.8
171.84947,169.6
171.92459,155.1
172.57826,147.4
174.9803,171.9
175.00386,456.0
178.23665,1897.6
186.14719,140.9
190.99893,1242.2
192.00232,276.0
192.01584,161.8
192.991,1273.5
193.0031,866.5
193.00563,359.0
200.50223,1909.0
207.73686,181.4
208.98584,202.8
211.00171,4606.4
214.12189,162.9
216.3896,156.6
216.97821,330.8
218.98247,316.3
218.98502,184.5
218.99371,329.5
226.76436,159.6
226.99667,1699.1
232.11346,182.0
234.98868,151.3
237.01926,190.6
242.07858,436.3
242.96419,536.6
244.85257,302.9
244.97986,779.8
246.08769,156.4
256.76266,150.8
257.51807,356.5
262.97256,183.4
262.98367,362.8
268.51593,1758.5
272.95737,445.7
279.03897,233.3
280.98334,263.4
281.00964,351.8
281.02066,257.2
284.23886,166.3
290.96826,1120.9
293.01166,187.9
302.98581,185.5
304.03448,1528.8
304.52652,208.2
306.96295,5385.7
306.97363,1339.6
307.33945,294.9
307.64914,162.7
313.53177,1594.2
314.03644,607.7
324.78708,529.5
324.81931,151.6
324.91434,172.0
331.69919,170.2
331.70493,178.6
336.04324,5249.0
340.49283,173.3
344.04065,529.6
345.04837,2470.4
345.55029,176.5
350.35696,3405.7
350.68979,214.1
351.35294,5535.2
351.68713,430.8
352.35727,290.3
353.51456,234.5
358.07764,154.8
359.00513,224.5
359.02875,558.6
362.05072,256.5
364.51291,336.2
366.78366,168.5
368.84653,161.0
368.85437,174.2
374.03226,536.8
381.54544,247.3
381.70782,265.2
382.36407,1674.6
382.69846,179.5
383.03598,2972.0
384.00092,312.6
386.99063,185.0
388.36761,84069.4
388.702,5789.7
390.03928,330.4
390.36786,301.5
393.05936,16556.5
393.56088,934.4
396.04318,76356.6
396.37115,24731.4
396.37769,4570.0
396.70535,2491.6
402.01138,18684.9
403.01468,217.9
404.9996,234.6
405.49762,310.3
406.73029,19037.2
407.06464,1727.2
409.75735,213.9
413.04651,407.5
419.05051,19053.4
419.38483,2236.1
421.52869,3375.2
427.57001,260.8
430.04178,928.6
430.53409,1482.1
433.04233,4449.3
433.38559,1340.4
433.54379,329.7
433.71982,440.0
442.04773,1188.6
442.07748,200.2
446.073,1179.7
447.57715,251.5
449.07315,452.5
458.07269,1266.2
461.51224,337.5
464.55289,342.0
470.02509,488.2
470.51736,588.9
471.51953,477.6
473.02628,278.1
477.05029,637.6
478.5444,291.7
486.05591,9080.0
486.55762,565.7
489.05624,1567.9
492.87497,177.8
494.9715,205.0
498.06161,668.1
507.53104,409.2
512.56287,336.5
516.04333,434.6
517.02612,194.8
519.06647,429.5
522.04407,772.0
527.04126,6134.4
527.53326,2961.9
527.54309,399.1
528.03479,277.2
534.06671,1600.0
538.039,1390.1
539.04645,775.5
539.54944,193.5
543.07196,22699.3
543.57343,2435.6
546.07245,1082.3
548.10449,415.2
554.58551,2242.7
555.0769,299.8
556.04987,253.8
561.55194,1670.8
571.08557,293.5
573.0658,426.3
580.091,1765.6
580.59247,311.1
589.0968,1761.5
610.05988,432.4
611.13812,322.8
628.07037,934.3
650.06586,389.7
652.07117,2765.9
669.4046,185.5
673.09351,3017.3
691.10504,435.7
702.02789,175.2
732.03717,1047.1
735.52057,182.0
754.06238,178.3
764.09912,301.1
787.12555,2527.7
788.12762,180.2
814.45337,193.8
883.7796,197.3
893.15112,831.2
975.12305,222.0
984.60193,207.9
1016.29205,206.5
1035.32324,216.8
1098.04272,174.3
1126.41211,164.7
1233.38965,192.5
1267.24939,182.5
1279.79309,183.6
