mz,intensity
177.27899,140.2
177.28462,147.8
178.23413,378.7
178.23654,6228.8
180.50444,148.7
191.05774,212.2
206.06416,144.7
211.00165,619.7
219.62987,169.6
219.7558,171.3
224.81404,194.6
226.72771,163.5
231.47392,155.6
232.53102,152.3
234.26936,156.8
241.66005,157.7
281.3317,157.5
282.28427,165.5
312.06036,158.7
322.04507,7201.4
328.04584,5384.7
340.22281,141.8
347.13086,168.4
354.06708,189.5
362.48212,169.6
380.55753,183.7
397.78131,208.8
402.01123,490.6
407.06558,231.0
408.01291,352.9
413.7959,167.3
480.05121,196.6
486.0556,314.0
489.05594,207.0
505.43869,829.9
505.47571,348.8
517.03326,301.2
526.03802,199.6
527.53394,378.2
529.04016,1117.2
529.07489,393.1
535.07483,1657.2
546.0733,236.6
548.10486,1145.8
575.05762,2826.6
583.0556,14966.0
583.08972,343.4
589.09668,769.6
593.12866,465.0
594.56958,638.3
595.0614,14836.8
601.31708,256.0
601.59436,83285.9
610.59937,2267.4
621.59119,291.5
628.07147,6811.1
628.1413,427.6
628.59937,1378.0
629.08008,320.1
632.58185,26160.3
637.11285,693.8
641.55475,266.9
641.57886,6184.1
645.94623,1933.0
650.40631,676.8
650.58234,1576662.4
651.08276,1084.6
655.26831,1777.6
673.09375,8288.2
708.03699,437.1
753.06055,1133.3
893.15094,471.3
899.15308,525.0
955.10815,267.6
973.11884,11184.2
979.11957,11762.0
1071.15735,540.3
1110.17969,761.1
1204.19458,3981.7
1222.20667,2277.6
1266.17017,3088.7
