mz,intensity
112.15005,2819.5
118.12102,2672.7
118.18424,2960.1
118.33073,2975.0
119.73558,3095.7
121.82603,2720.4
122.6244,2812.4
122.6297,2750.9
127.80553,3061.5
133.01575,23009.3
134.04736,2111889.5
136.59709,3379.1
147.40645,8439.3
149.86829,3894.4
150.04231,95696.8
152.04683,5133.1
153.10651,3902.8
154.84727,3639.2
154.88345,3637.0
156.38789,3370.4
157.40294,3077.3
161.28458,3788.7
164.1487,3105.2
165.61411,3244.7
168.85535,3425.0
170.17151,3535.0
173.18657,3610.8
173.53058,3277.4
178.23499,86957.7
178.2375,67897.5
183.15578,3463.3
186.18304,3731.7
192.99107,91955.6
196.49754,3664.1
200.73132,3365.8
201.45967,3664.8
204.59041,4082.0
204.87677,3884.3
205.65358,3399.6
208.21742,3693.0
211.00172,71596.9
225.00386,3406.5
242.07874,617932.6
243.0627,5512.5
247.10144,4055.9
260.90781,4539.1
264.76965,4594.7
267.36572,4216.6
272.95749,8388.9
279.03949,7937.8
305.01852,19974.8
307.02295,12199.8
310.27042,4517.3
313.53198,10532.6
316.99866,3975.7
319.57053,4396.2
322.04495,2355143.0
323.02884,7061.9
324.5296,106594.6
325.70184,52911.8
326.03009,6254.4
328.04568,231647.3
336.04333,376219.3
344.04056,28959.5
346.05621,11227.8
355.50775,13915.0
361.71216,129645.9
362.05154,11569.0
364.5127,41492.7
365.51547,12161.0
378.19492,4068.1
384.98395,5199.2
392.39526,76725.9
393.05963,11415.9
412.52325,5274.2
413.53159,19540.2
418.0665,10210.5
421.03665,25025.6
421.52893,554749.4
424.00726,19917.3
433.04245,313541.7
435.25131,4871.5
436.07684,45646.7
436.89056,3986.7
437.06723,10966.1
442.07785,109115.8
446.0726,2675283.5
449.0712,4457.0
457.58597,6330.9
458.07266,68492.0
467.54703,149644.0
476.08389,10841.7
477.0509,65861.6
479.06061,13606.6
486.05612,1045723.8
486.55673,4047.1
487.0582,69490.3
487.5502,23497.1
488.5643,66485.6
489.05612,2787793.0
497.56992,19834.5
497.73898,15441.3
498.06143,10362.0
511.61481,5064.0
516.04333,47477.0
517.5,4849.6
519.0625,8874.6
520.02844,5384.6
521.56903,48349.6
522.04437,34292.0
530.09393,29971.8
534.06702,82669.6
534.55865,8759.5
535.07489,374516.9
538.03967,217857.6
539.53455,11362.4
543.07159,14414902.0
543.5733,38035.9
545.58069,25163.6
546.64313,8127.1
548.08716,5301.4
548.08954,6502.7
548.10431,440269.3
554.58508,2659449.3
555.07697,18140.6
556.04932,19895.9
558.88,5388.5
569.13416,5426.5
589.09644,190873.9
593.12744,100432.1
610.06049,16549.5
611.13794,4964.6
625.70477,5109.9
628.07086,252199.6
650.06677,34050.8
652.07086,58966.0
673.09338,208519.5
691.10419,218396.2
717.9632,6238.3
721.09174,4624.8
732.0368,29838.7
742.10217,13101.0
764.09814,22206.0
769.11414,11825.4
769.13373,4442.9
781.12439,51888.9
787.12524,1646198.4
856.14581,17228.8
861.09192,9583.1
867.09161,91612.9
875.14069,138915.4
893.15179,528577.9
936.10089,9545.0
955.10895,7466.1
975.12183,116080.5
1003.71283,6521.9
1007.18445,16232.9
