mz,intensity
116.9045,3084.4
118.16581,2967.9
121.61607,3184.5
121.95811,3849.1
125.56573,3650.0
126.46555,3425.7
127.4342,3617.8
127.97872,3942.6
128.86292,3771.6
130.04787,3729.2
131.4453,4349.3
132.24109,3394.1
133.01578,46906.8
133.73325,3332.7
134.04735,3430120.3
139.92747,4107.2
144.60695,3550.0
146.27939,3966.6
147.40524,15866.7
147.40703,15354.0
150.04233,193639.3
150.61871,4538.8
152.04686,8031.2
165.05246,5024.5
165.93211,4158.3
168.75328,4400.1
172.09645,5543.5
174.98035,6386.0
175.70393,4108.7
178.23505,55784.1
178.23753,37773.7
178.72128,4691.3
181.06224,7278.9
181.27661,4203.7
187.29297,4640.9
190.48784,5418.5
192.99107,175225.8
201.32399,4764.1
211.00172,125189.5
219.86157,4597.1
224.65979,5369.3
231.7939,4965.8
242.07872,775827.7
243.06268,7746.8
246.21391,4652.9
246.39188,4984.4
268.51596,11368.7
272.95758,19575.4
279.03906,19695.0
287.00784,6362.1
304.03464,7118.5
305.01837,37532.1
307.0228,31758.0
313.53165,21171.7
322.04492,3935432.0
323.02911,15157.9
324.52957,157706.3
325.70157,87213.4
326.03018,13333.0
328.04565,334156.9
336.0433,524536.0
344.04065,57234.6
345.04828,8449.1
346.00385,6439.4
346.05624,34373.2
355.50793,15875.2
361.7121,192579.8
362.05127,26354.8
364.51276,62736.7
365.5148,17485.1
375.3475,5105.2
384.9852,15203.6
386.98975,9615.7
392.39526,117407.7
393.05908,11846.1
395.65842,4976.5
407.29321,5052.5
413.53137,32137.6
416.36282,5284.8
418.0661,12494.5
421.03677,35863.0
421.5289,940577.8
422.04483,5211.1
424.0072,49414.9
424.06717,9215.9
424.56998,17522.3
427.56992,10081.5
430.04242,9078.1
430.53366,15546.6
433.04248,597503.6
436.07684,87171.7
437.06699,12272.9
442.07764,187524.2
446.07248,4142587.3
446.57404,6732.6
457.58517,9206.6
458.0726,144347.4
458.54196,7069.8
459.55756,5032.1
467.24084,5684.5
467.54697,302283.4
476.08328,27348.8
477.05066,157813.2
479.06061,24414.8
486.05603,1566333.9
487.05853,101692.7
487.55032,44647.3
488.56439,96849.3
489.05603,3938189.8
489.55798,5703.1
497.56982,26241.8
497.73895,10798.2
498.06146,18257.7
499.06406,7579.6
505.09814,8812.0
508.56622,8441.8
513.57111,9353.3
516.0434,70020.5
519.06244,9581.6
520.02887,12598.9
521.56903,121553.5
522.04437,95838.3
530.09412,65386.2
534.06696,151537.3
534.55817,10855.1
535.07477,540111.1
538.03961,446049.3
539.53418,10895.0
540.05487,12883.0
543.07147,20077832.0
543.5733,38510.1
545.58002,41302.9
546.64331,9229.5
548.10425,764396.8
554.58496,3419371.8
555.07697,41324.9
556.04938,38827.3
565.58124,5499.9
589.0965,299739.3
593.1275,212477.3
610.06061,41116.7
611.13812,6663.9
618.00531,10313.7
628.07074,480844.5
650.06665,72744.8
652.07111,110146.8
673.09332,387002.8
691.10394,404556.9
732.03723,99320.4
742.10254,33345.0
764.09753,61961.6
769.11432,10633.9
781.12482,124798.5
783.54651,7130.6
787.12506,2417495.3
826.72577,6019.1
844.06433,10195.0
856.14691,24378.7
861.09058,23850.3
867.09149,194446.8
875.14063,216480.7
893.15149,1059784.6
899.1532,12908.1
936.0993,16781.0
941.03027,5682.2
955.10687,20794.1
957.11084,5893.6
975.12207,214823.6
1007.18268,32447.7
1016.85675,5827.6
1030.20862,6456.9
1212.15674,6730.3
