mz,intensity
344.04056,7004.9
354.15054,1161.1
357.86108,1089.4
362.05124,7128.9
366.97406,1309.9
372.40265,960.3
384.0007,4330.1
384.98495,10523.6
400.05566,1822.2
402.01138,3208.5
402.99564,1621.7
405.99652,1790.5
408.01224,3955.0
418.06598,3085.4
419.05005,1591.2
424.00702,13264.8
424.06677,3096.3
436.07687,39329.0
437.06079,2523.7
439.08893,1189.8
442.07675,1805.5
455.08401,1193.9
458.07272,5610.6
476.0835,2361.6
481.83743,1423.0
487.08768,1959.8
490.01764,2384.3
498.03308,11121.3
499.01715,11785.3
505.0986,2125.9
512.08331,2575.1
516.04346,6518.1
516.95892,1263.9
517.02716,3917.7
518.02325,1566.0
520.02808,3001.9
522.04437,13223.5
530.09393,74000.3
538.03925,40311.8
540.05573,1466.7
541.05182,1924.3
548.10461,320624.8
552.08929,1570.2
556.04956,2140.6
567.0542,2665.2
569.11639,2582.6
570.1001,16350.6
583.49347,1237.0
587.12689,2805.2
588.11078,25051.2
593.12769,6451.4
607.0614,1274.4
610.06018,192926.3
611.13782,28289.8
628.07092,204473.8
630.07574,1944.0
631.05841,1647.7
631.07269,1551.6
632.05591,12014.2
633.08722,1362.0
634.07178,1959.4
649.08276,9918.3
650.06665,110654.1
651.09784,1929.5
655.08307,7529.7
668.07764,15450.4
673.09344,292942.7
691.10413,15467.1
706.08142,22084.1
706.74487,1175.5
712.02209,18401.6
724.09241,6326.7
730.03406,3003.1
742.10297,56208.9
746.08923,1534.0
747.11786,1244.1
748.10248,1855.4
761.10858,1727.7
763.11377,1976.7
764.09869,12634.5
766.11456,2865.7
781.12482,14747.6
782.10883,45231.0
787.12592,7572.7
804.05872,10304.3
826.05426,6766.2
828.06989,13740.8
832.13464,1536.9
843.07959,3539.4
844.06421,31483.3
846.08167,1716.5
850.146,9462.2
856.14832,2641.2
857.13141,17180.2
859.14783,1951.1
862.07593,1396.8
875.14178,102748.5
881.14294,8941.1
893.15106,2090693.6
898.16827,18000.5
899.15259,165641.0
900.69501,1404.2
912.10315,1478.3
916.18073,2275.0
917.16357,58806.1
918.08978,2802.2
936.10162,29310.1
937.09808,4648.3
939.11267,3094.0
955.10779,241841.2
957.12463,2916.3
958.09625,1820.7
958.71173,1191.1
960.11212,8994.9
961.10846,20267.6
973.11945,13839.4
975.12189,1942.2
976.1062,9446.8
978.13477,8832.6
979.11902,180336.0
997.12994,18474.7
1039.12964,7306.9
1051.13367,1299.6
1053.14526,11792.5
1055.99817,1233.6
1069.13989,27217.6
1071.15515,229830.1
1087.1499,263077.8
1092.16748,3047.9
1093.15063,19205.3
1110.17749,17411.4
1111.16138,124934.5
1161.18774,2077.7
1179.19897,10648.8
1184.41675,1421.0
1186.18323,4793.7
1204.19385,334124.9
