mz,intensity
119.17371,122.9
120.96029,115.2
122.10152,117.4
122.62094,121.3
125.91428,129.3
128.63591,138.9
132.65718,144.0
134.04736,32361.8
134.98463,123.3
135.04436,165.4
135.05083,183.3
135.06239,113.7
135.91318,128.8
135.99474,113.6
143.35869,126.1
144.02303,142.8
144.99217,167.1
145.46217,139.8
147.00902,156.3
147.40529,235.2
147.40672,258.6
147.76558,147.3
150.04231,1321.8
158.92551,152.1
164.77968,155.8
166.1647,129.3
172.71715,156.7
172.84596,126.9
178.23439,1301.7
178.23688,5169.2
181.022,139.4
182.43979,191.4
183.19861,137.5
184.09454,145.2
184.54289,133.4
184.65471,131.8
188.76814,147.7
190.99889,650.8
192.99104,1099.9
193.00305,523.1
193.00581,215.7
199.63525,156.7
199.85817,140.9
200.50227,1847.3
200.80986,177.5
203.36905,183.4
205.21289,137.8
208.76801,162.3
211.00175,2369.5
211.25813,178.6
212.80046,151.6
214.88553,156.9
216.43842,144.2
216.97823,365.7
220.61263,146.1
225.0941,142.6
226.97992,155.6
226.99683,1112.2
229.45238,139.5
235.52048,220.1
235.52367,156.8
239.43149,156.1
242.07887,221.0
242.9644,474.9
244.98,799.3
250.34837,253.4
255.75122,219.8
256.05685,147.6
257.51807,309.5
258.01025,167.9
260.9682,171.3
262.98364,183.9
263.58887,181.3
268.5159,1017.8
269.52359,218.1
272.95795,262.2
274.06104,185.6
280.78162,165.6
280.98322,273.2
280.99438,191.2
290.96832,804.8
292.95883,155.4
297.02661,480.9
304.03464,1352.5
304.52667,308.7
305.31757,171.4
306.96307,3096.2
306.97357,1081.3
307.33871,389.9
308.49936,216.5
313.34302,192.6
313.53186,1280.5
314.0361,453.1
322.04507,3708.5
324.68048,230.7
324.6991,354.5
324.78766,983.1
324.91397,364.3
324.99945,191.4
325.06055,182.8
325.18463,477.6
328.04565,800.8
331.70514,260.8
336.0433,4122.4
336.54465,202.0
344.04086,286.9
345.04849,1939.5
350.35699,4905.6
350.6911,219.2
351.02551,270.8
351.35315,3110.4
351.68796,264.9
352.3573,543.4
353.51526,335.7
359.00604,318.8
359.02875,365.9
364.51306,295.1
374.03241,1031.1
374.36484,193.5
376.02637,313.4
381.54623,266.0
382.36444,916.2
383.03613,3237.8
383.37103,251.4
384.00232,229.7
386.39178,185.8
388.36774,137712.6
388.70212,12227.9
390.36783,318.5
390.55145,196.5
393.05945,15528.1
393.56088,1106.2
396.0433,115288.8
396.37125,32298.2
396.37756,8923.4
396.70541,3478.7
402.01151,15501.3
403.01492,297.7
406.08167,196.6
406.73044,26995.5
407.06467,2635.2
413.0466,323.0
419.05072,26718.6
419.38477,2428.2
421.5289,3482.3
427.57019,203.7
430.04251,1055.4
430.53436,951.2
433.0426,5594.2
433.38608,1542.1
442.0481,1140.0
446.07288,1423.9
447.57669,300.2
449.07324,461.0
458.07288,741.0
461.51273,619.5
464.5531,323.4
470.02533,543.6
470.51736,407.3
473.02588,273.2
477.05109,428.0
478.54544,244.4
486.05615,7827.3
486.55759,606.8
489.05655,1816.5
498.06198,841.2
507.5303,350.1
516.04388,580.7
519.0675,292.4
522.04431,717.2
526.0401,356.0
527.04163,6611.6
527.53381,1872.6
527.54346,444.3
528.03528,257.4
534.06689,1737.0
538.03937,1005.4
539.04755,492.4
543.07239,19270.0
543.57385,2471.5
546.07263,953.4
548.10455,234.9
554.58569,1405.6
555.07776,355.8
556.05011,315.4
561.55243,1322.4
580.09119,1969.7
583.59125,180.1
589.09662,1308.6
589.59851,220.8
596.01013,259.7
602.3653,173.5
610.06,203.4
615.8739,200.1
628.07104,936.9
636.85297,185.6
652.07135,2149.7
673.09357,2394.9
674.0968,246.5
691.10559,225.2
722.22913,169.3
732.03741,658.3
764.09912,327.9
787.12634,1818.1
798.28949,189.6
830.57056,235.7
893.15192,527.3
925.56287,189.0
975.12158,220.6
1190.92346,217.4
1277.10327,216.6
1305.95898,189.8
