mz,intensity
165.72432,5874.0
169.62454,6470.4
174.98058,6919.3
178.23442,116408.0
178.23689,437644.2
189.25401,6919.6
192.36247,7330.7
192.99101,69470.6
195.01283,6854.3
202.175,6701.8
211.00172,313513.0
214.57263,7984.4
220.62328,6579.8
222.54234,7144.0
226.16524,6357.7
226.20227,6428.5
226.88277,6823.2
229.98982,6307.2
237.12239,6783.4
254.94711,11787.0
262.01212,9696.2
272.49576,6827.6
272.72232,6652.2
272.95776,53106.3
274.49896,7386.9
274.7001,8170.2
277.67969,7483.5
279.03906,23577.2
282.4223,7351.8
287.00797,59749.3
304.03455,129975.7
305.01852,356463.0
307.02319,20328.9
313.53229,14085.3
314.24216,7547.3
322.04507,2207027.3
323.02905,102713.0
324.52969,51070.5
326.03018,47800.5
328.04575,2114111.3
341.23975,7812.4
344.04065,227103.2
346.00412,9562.5
346.05634,400068.4
355.5076,123102.6
362.0513,97013.5
364.02151,15754.6
364.51291,30005.0
365.51489,20740.2
366.97437,21607.6
367.29822,7996.4
370.99722,7558.7
384.00122,34820.2
384.98505,102417.3
386.13803,8156.0
386.98962,18283.2
393.05957,9908.9
400.0556,37701.2
401.52582,25600.1
402.01178,23346.7
405.00043,14186.5
405.9967,23299.8
408.0123,44910.7
410.53079,13868.9
412.52353,37784.3
413.03891,9533.3
413.53146,320624.0
418.06665,50742.5
419.05093,9429.2
421.03656,29487.3
421.52896,815470.0
424.00735,80532.4
424.06732,22208.2
424.56985,12038.8
430.53427,11326.2
433.04248,404279.3
436.077,492007.7
437.06076,19749.7
439.08926,10818.4
440.06183,9025.8
442.04861,10291.1
442.0777,671660.7
446.07278,904140.8
455.08453,9273.7
455.54819,25094.6
458.07285,175727.0
458.54202,40651.3
460.08813,14320.1
467.54709,464841.0
469.07706,14552.3
470.05508,9030.9
476.08337,264926.7
477.05075,1420238.8
478.05304,13543.0
479.06094,41818.0
479.55234,28439.1
480.05133,41770.4
486.0563,570303.3
487.05838,66304.9
487.08853,30840.3
487.55048,31126.9
488.56442,136225.0
489.05621,7985771.0
489.5574,12138.2
490.0177,9688.8
498.03308,164007.0
498.06183,165454.4
499.01733,82997.7
505.09909,31564.0
512.08319,23888.6
512.73303,7377.0
513.57153,57832.9
516.04364,71771.4
517.02808,10268.0
519.06171,75683.0
520.02881,44876.3
521.56909,83431.1
522.04443,285759.2
526.06934,162292.2
530.0943,1047721.8
534.06702,378517.2
535.07452,7894304.5
537.20734,8764.6
538.03943,622533.4
540.05518,307215.7
541.05182,18532.5
543.0719,8895726.0
543.57312,13664.0
544.57886,12110.3
545.58038,170321.6
546.07257,20711.8
548.10431,9232726.0
551.06842,8988.0
551.10663,11843.5
554.58527,1062349.3
555.07727,609502.7
556.04944,27887.4
560.05176,8946.5
567.05463,30385.6
568.27124,8326.2
570.10046,17662.2
573.46936,9066.8
580.0918,24543.9
581.61279,8800.6
588.11035,14904.8
589.09662,1030165.3
593.12762,1269996.1
596.50696,8844.3
599.99567,31745.3
601.59424,651122.5
610.06006,18955.2
611.13806,324952.8
618.00507,13461.4
628.07092,2764657.8
632.05634,29006.5
635.18024,9956.4
636.07593,16634.8
649.08093,9215.5
650.06671,209360.1
652.07123,69598.2
668.07788,16398.5
673.09314,9062652.0
691.10413,767018.6
706.08148,165164.4
716.04248,69331.5
724.09351,18610.9
732.03729,117758.6
742.10315,137893.1
761.10901,9391.9
763.11395,12775.8
764.09875,47309.0
769.11493,50924.1
781.12476,173696.4
782.10858,34938.4
787.12555,1401308.9
804.05902,19693.3
822.06934,26046.6
828.07043,26170.4
834.49829,10281.1
843.08069,95786.0
844.065,64738.0
849.08118,16843.8
850.14569,21342.5
855.16064,12613.2
856.1463,79072.6
859.14569,10001.1
861.09027,11361.0
867.09167,985485.3
875.14172,692795.2
875.17218,13793.5
875.17676,8055.2
893.15186,6154076.0
898.16901,35639.6
899.15259,1492722.3
916.18335,7889.6
917.16333,145345.9
918.09149,12040.1
927.48254,7789.6
936.10095,350368.3
936.36505,8676.3
955.10773,26881.3
957.11243,19917.2
959.12793,171274.5
973.1181,94720.6
975.12286,251888.7
976.10522,11691.4
997.13129,10953.7
999.13428,21376.6
1007.18408,35049.2
1042.2113,8508.7
1044.14478,10296.4
1069.13855,59454.0
1071.15466,97086.3
1087.14978,1675286.5
1092.16736,39762.7
1110.17688,2132544.5
1123.20056,11199.7
1138.65857,7888.2
1142.23608,10239.6
1179.19836,14607.8
