spec_mz_index,oli_mass_index,delta_ppm
0,122,0.9932156523504755
2,126,1.2623152051435569
23,138,1.724300660394168
49,148,1.7407238217052592
52,153,1.3872277498589136
58,159,2.7413748740809285
62,160,1.0423222550384021
63,161,1.2833037327805155
72,162,2.8583596760090653
91,163,0.5099968349052271
95,164,3.127686775657515
100,165,0.9121390832280262
103,166,1.216215665418804
107,167,0.9554454236765308
109,168,1.2301605222180667
118,169,1.0001454365696607
119,170,1.0375558809177043
122,171,2.111027709194533
136,173,0.550921338503969
