mz,intensity
175.86581,136.7
175.95287,162.0
178.23451,2128.8
178.23701,6022.7
187.88269,164.6
191.05762,1015.4
192.04047,140.2
196.39667,134.4
199.68381,140.8
205.78378,142.5
210.03305,184.9
211.00165,4655.3
254.94711,191.7
263.89279,144.1
265.61856,167.4
268.71759,165.5
269.86865,150.5
272.9574,726.9
282.9628,146.8
287.00748,183.1
290.9682,435.9
304.03433,1406.7
305.01843,570.3
320.02203,183.9
322.04495,19692.8
323.02893,529.4
326.02997,569.5
328.04568,12153.8
329.04208,175.3
333.3967,157.8
344.04065,1370.0
346.05621,2006.2
347.21967,223.9
353.51498,230.9
362.05115,576.7
384.00085,1215.7
384.18799,160.7
384.98483,615.2
387.26105,179.2
391.22812,174.8
398.47821,193.6
402.01135,3371.3
402.99524,444.5
408.01215,2693.3
408.24521,180.2
415.77682,159.3
418.06683,225.1
421.52838,261.6
422.33981,178.8
424.00696,580.5
426.02307,609.4
427.93134,166.4
428.92587,184.3
430.53378,583.4
435.07098,183.3
436.07684,1181.9
442.0777,2933.6
445.60794,169.0
452.00879,199.8
452.23962,175.6
453.5144,428.4
457.84518,183.2
458.07281,717.7
461.51208,1262.5
470.51761,681.2
470.5473,180.2
473.02573,393.5
476.08322,191.4
477.0502,667.2
480.05078,4547.8
486.05585,3310.8
486.09109,208.2
489.05634,2899.1
491.15512,202.7
498.03336,222.9
498.0618,676.7
499.01694,344.1
505.09891,226.8
505.4386,683.3
505.47433,246.0
507.53033,966.0
509.01419,266.3
516.04401,370.9
517.03363,3201.1
517.06897,389.3
518.52869,259.5
519.0434,264.3
519.53601,1176.2
519.87689,189.8
520.03467,283.1
521.02087,266.2
522.04425,2490.4
526.03937,2888.1
526.0683,300.5
527.04132,679.0
527.53345,7949.0
529.03955,6377.1
529.07489,1782.5
530.09393,11900.0
534.06665,3940.3
535.07434,2946.3
537.06757,267.8
538.03925,2629.5
539.047,806.3
543.07172,209.5
545.57996,582.4
546.07239,5613.4
548.10468,12388.6
551.09357,194.7
554.58533,350.4
561.55212,296.0
565.78973,182.9
566.05225,885.8
574.04956,1336.8
575.05768,20141.9
575.09229,1606.2
578.98413,333.3
580.09076,1969.4
583.05524,31462.9
583.0907,2535.6
585.56311,400.6
586.05548,2537.1
589.09625,4188.8
593.12769,7711.6
594.07715,220.2
594.56927,5097.8
595.06097,63692.3
596.99432,692.7
597.47083,313.2
600.06494,180.9
601.59357,298561.3
602.01086,485.6
602.08441,297.3
605.75909,303.2
609.90393,169.6
610.06,8703.8
610.59875,8053.4
611.13776,2573.5
612.14099,305.7
615.59167,165.4
616.76111,315.0
618.00549,333.0
618.59607,205.7
619.58844,181.1
620.02155,475.7
620.07489,289.1
620.60004,180.1
621.58911,176.1
623.57404,211.6
626.59381,845.5
627.09637,325.7
628.0708,27443.1
628.14178,1618.3
628.59918,880.6
629.07977,2117.1
632.05524,254.8
632.58118,13525.4
633.55853,421.4
634.59058,245.4
635.59937,543.4
636.10022,187.7
637.11206,1523.0
641.2937,167.9
641.57715,12720.0
641.60956,369.3
655.08392,587.7
667.14764,209.3
668.0769,312.5
673.09338,36927.9
684.22119,177.8
690.02661,2267.5
690.0976,275.6
691.10425,2195.1
708.03705,6711.9
708.10773,643.2
712.02167,394.8
730.03265,285.3
742.10406,255.6
753.05988,8235.2
753.13123,1542.2
764.09839,334.5
765.43109,184.2
769.11499,611.9
771.07037,727.1
781.12469,278.3
786.04919,344.0
787.12537,3222.9
794.34186,199.7
810.26141,176.1
822.06805,813.1
828.07013,769.1
830.8205,232.7
844.06464,1785.4
849.08081,416.8
857.13055,349.6
861.08948,215.3
862.07489,1315.1
863.30115,219.8
867.09137,3039.7
875.14136,6948.1
881.14191,265.3
885.10114,323.9
893.15192,10423.6
899.15271,3622.1
917.16345,1633.7
924.40833,178.4
936.10156,204.7
937.09778,472.7
955.10754,4645.4
955.17926,317.7
958.09631,262.1
959.12628,420.7
961.10858,981.4
973.11823,21535.3
973.18921,2059.4
975.1239,606.3
978.13617,966.7
979.11865,41011.6
997.12939,1377.8
1049.11316,173.0
1053.1449,2216.3
1069.13916,4547.6
1071.15491,2917.4
1082.14917,173.2
1082.53796,186.2
1087.14954,5037.0
1092.16626,3758.2
1093.15015,1256.0
1110.17676,9303.7
1111.16052,1091.9
1115.49719,177.7
1134.15649,187.6
1143.32141,186.4
1153.00952,204.0
1167.11658,460.2
1167.18591,314.8
1186.1803,898.9
1187.00012,241.7
1190.14417,791.2
1190.21436,219.8
1204.19336,24983.2
1222.20447,59572.9
1266.16821,1806.9
