spec_mz_index,oli_mass_index,delta_ppm
24,94,1.7751798599282238
26,101,1.2576886306801682
31,105,1.2548124335668933
34,107,2.1737865696832808
50,112,1.82865149638587
60,116,1.5700790433566651
62,117,2.219634286755687
79,118,1.902092702138204
88,119,2.177693646477738
100,120,2.465692782050169
110,121,1.126769760060432
112,122,0.8799775893075186
117,123,1.6601842669678388
128,124,1.2354601518099955
132,125,1.1820166561594943
146,126,1.4959863899848576
159,129,1.3125155931607955
161,130,0.6165409482263456
171,133,0.8775863816549613
172,134,1.5289656846077113
