spec_mz_index,oli_mass_index,delta_ppm
32,94,1.4462703481483734
39,100,1.3508431939210077
42,103,1.4520109271820816
45,107,1.0739362320038683
73,110,1.5885781285759897
85,114,1.7493989892437531
88,115,2.082496404725372
90,116,2.019924258610913
94,117,2.1594009205086167
121,118,2.147331703734356
132,119,2.287161524337196
150,120,2.3645343857002517
160,121,1.225120621563646
163,122,1.485405141634935
174,123,1.6601842669678388
186,124,1.4137412204767494
189,125,1.3701212114953212
207,126,1.3435331521241063
221,127,1.352400742906257
224,128,1.1855299014234586
226,129,1.3792449802078257
228,130,1.4778916808818692
232,131,1.0288382860315854
238,132,1.0049833714419225
242,133,1.061424953225905
245,134,1.3384190834114358
