mz,intensity
121.83131,108.6
121.9098,117.7
122.3873,104.6
124.28517,100.4
125.99662,108.2
126.32861,103.5
126.65601,98.6
127.65886,103.6
128.25575,130.7
128.97089,114.6
133.21251,127.8
134.04733,868.0
136.67592,148.1
137.53758,114.3
138.1588,117.8
141.55586,129.5
144.10312,557.0
145.10663,150.3
147.40564,708.5
148.12263,121.2
150.04242,206.8
151.81322,148.2
153.58583,136.4
154.68765,152.3
160.61111,133.6
161.5121,152.5
178.23454,1791.6
178.23705,4806.8
179.59525,130.1
184.93999,156.5
188.48705,147.3
191.05789,211.9
205.88161,158.6
211.00145,229.0
222.46309,150.6
227.8797,143.5
251.86722,140.8
255.08385,152.5
256.14163,172.5
262.21573,162.4
262.50296,164.6
263.33911,154.9
269.36121,165.2
287.19781,317.0
288.19333,1498.1
288.20166,198.6
310.10837,196.6
315.59494,177.6
322.04489,889.4
336.04346,229.0
351.47235,182.2
363.4418,165.0
363.64413,212.7
391.81635,231.5
396.37122,1277.9
406.73059,6821.3
419.05057,254.6
427.3826,737.1
430.86319,937.4
433.1871,492.1
433.2088,508.7
433.22055,919.7
433.23889,11504.4
433.2457,576.6
433.26111,1505.2
433.27328,1327.3
433.28387,549.1
433.28671,570.6
433.2991,2002.1
433.30865,1732.6
433.31918,2541.6
433.3349,11016.1
433.38568,1582034.5
433.49704,632.8
433.54266,3356.2
433.59482,655.0
433.71902,2611.0
435.9303,899.2
486.05545,291.0
489.05634,1028.2
489.0787,448.0
526.03925,370.4
527.53326,220.8
535.07501,1005.8
554.58484,379.2
583.05554,2568.6
594.56897,274.7
601.59424,2183.0
610.59906,7841.3
628.07159,440.5
650.58197,271.6
673.09424,352.5
764.53088,191.1
850.36316,192.6
863.60034,183.2
893.15234,296.8
947.89825,178.9
1030.2876,264.5
1057.0614,192.0
1087.14771,308.0
1193.42322,176.8
