mz,intensity
111.47118,3899.0
111.47233,4600.5
111.84468,5394.5
114.64494,5033.0
115.52515,4520.4
116.37849,4310.2
117.67085,4167.4
118.45262,4730.7
119.86424,4399.9
121.43381,4619.1
121.8201,4754.4
125.15063,5771.5
125.76575,3845.5
126.33298,5072.2
128.30046,5564.1
131.9269,4643.7
132.11591,4506.0
133.01572,41035.7
134.04733,3923680.3
136.37764,5090.3
136.49139,4722.2
137.82155,5017.7
143.03584,5059.0
144.76912,5390.7
146.2347,4971.6
147.40604,10989.5
149.24214,4848.1
150.04228,184243.7
152.66618,5280.4
154.02039,5626.7
157.31474,5619.2
167.89507,6115.2
167.92239,5970.7
173.2131,4610.9
178.23514,124858.3
178.23763,62061.8
179.25769,6718.2
179.87395,5247.4
181.51959,7480.3
183.97227,6823.5
192.99101,158754.4
193.60568,7958.3
199.07269,5473.5
210.36211,5770.9
211.00169,113771.3
213.41231,5648.3
216.72797,6040.3
231.49696,6264.2
242.07867,1130124.8
243.0629,8796.1
248.24571,5855.1
272.95776,16687.4
277.20786,7433.8
279.03906,8993.3
280.94388,6613.8
287.00797,7638.4
290.42856,6576.4
290.461,7057.1
304.03464,12036.2
305.0184,35799.0
307.02283,23657.5
307.75702,7171.3
313.53183,15739.4
318.53366,6596.8
322.04489,4325764.5
323.02841,13841.8
323.70111,16449.0
324.52945,170627.6
325.7016,144580.5
326.02966,12013.5
328.04562,388511.0
336.04321,721667.6
337.88092,7239.0
344.04059,51834.2
344.2178,5882.5
346.05637,23792.2
355.5072,16947.7
361.7121,202478.5
362.05142,18800.1
364.51279,71208.3
365.5148,12325.3
378.75015,6891.8
386.80627,7565.9
386.98907,8711.4
392.39514,147881.8
393.0593,11943.2
401.63657,6761.6
409.7562,6872.8
413.5314,26522.8
418.06644,17296.6
421.03677,38812.8
421.52884,973270.8
424.00696,39896.5
424.56989,10359.5
430.04199,17231.7
430.53412,18724.8
433.04239,620400.3
436.07669,91091.6
437.06699,16981.7
442.07764,190303.5
446.07242,4951926.5
447.80588,6829.6
449.0733,7700.2
458.07257,146621.8
458.5415,10824.1
459.67227,7073.6
461.10016,7177.7
461.33948,7809.7
467.54694,264617.8
476.08313,18298.8
477.05069,131495.5
479.0607,22198.6
486.056,2128803.8
487.0582,96170.8
487.55029,47305.1
488.56421,97952.5
489.05591,5428238.0
489.55826,23600.8
491.93216,6441.8
496.6261,7754.8
497.56967,34415.6
497.73935,29703.3
498.0322,6115.6
498.06131,16923.9
513.7475,6913.8
516.04333,95417.0
519.06,8065.8
520.02985,9521.7
521.56891,96571.2
522.04431,89317.3
526.69543,8359.7
530.09399,47662.9
534.06696,136188.2
534.5589,20941.0
535.07483,710675.6
538.03955,429571.1
539.53418,14410.0
540.05426,9033.2
543.07141,26610942.0
543.57312,45434.0
545.58014,63316.7
546.64337,10973.8
548.10419,886392.0
554.58478,5014501.0
555.0769,33681.9
555.08807,15805.7
556.04932,21566.2
570.09717,8207.6
589.09631,371668.5
593.12738,183120.3
610.05963,22442.3
628.07062,425176.8
636.07635,8017.4
650.06641,60380.5
652.07117,103178.2
673.09344,433011.7
691.10382,404147.7
728.8219,9378.6
732.03693,66083.5
742.10272,27021.9
764.0979,58258.1
769.11517,10436.3
781.12469,113520.9
787.125,2959526.0
798.77856,8029.4
810.42255,6864.9
844.06354,9832.0
856.14642,22831.3
861.09125,16351.9
867.09106,193090.0
875.14111,225647.9
881.78656,7512.1
893.15149,969448.4
936.10211,13138.0
955.10602,11887.2
975.1217,237288.8
991.84967,8069.0
1007.1828,41629.4
