spec_mz_index,oli_mass_index,delta_ppm
0,105,1.2548124335668933
3,107,1.759481610433287
26,113,1.4357013260230562
56,119,1.596699256530679
60,121,2.0499443388003376
72,122,1.4683434258153436
75,123,2.014235491553306
76,124,2.925678138017336
80,125,1.9529234138220197
99,126,1.7737718923848556
118,127,0.6496703365343863
121,128,1.6380683313515578
122,129,1.4632243689180613
124,130,0.22264814110037046
134,131,1.4772137483776848
136,132,1.1544784182716203
137,133,0.09132870404593846
142,134,1.2516128944458367
